ID,Sales
11094,116.69
11095,116.69
11096,116.69
11097,116.69
11098,116.69
11099,116.69
11100,116.69
11101,116.69
11102,195.02
11103,195.02
11104,195.02
11105,195.02
11106,195.02
11107,116.69
11108,116.69
11109,116.69
11110,116.69
11111,116.69
11112,116.69
11113,116.69
11114,116.69
11115,116.69
11116,195.02
11117,195.02
11118,195.02
11119,195.02
11120,195.02
12003,178.17
12004,178.17
12005,101.13
12006,178.17
12007,115.95
12008,115.95
12009,115.95
12010,115.95
12011,115.95
12012,115.95
12013,115.95
12014,115.95
12015,115.95
12016,178.17
12017,178.17
12018,178.17
12019,178.17
12020,178.17
12021,115.95
12022,115.95
12023,115.95
12024,115.95
12025,115.95
12026,115.95
12027,115.95
12028,115.95
12029,115.95
12030,178.17
12031,178.17
12032,178.17
12033,178.17
12034,178.17
12035,115.95
12036,115.95
12037,115.95
12038,115.95
12039,115.95
12040,115.95
12041,115.95
12042,115.95
12043,115.95
12044,178.17
12045,178.17
12046,178.17
12047,178.17
12048,178.17
12049,115.95
12050,115.95
12051,115.95
12052,115.95
12053,115.95
12054,115.95
12055,115.95
12056,115.95
12057,115.95
12058,178.17
12059,178.17
12060,178.17
12061,178.17
12062,178.17
12761,115.94
12762,115.94
12763,68.59
12764,115.94
12765,73.97
12766,73.97
12767,73.97
12768,73.97
12769,73.97
12770,73.97
12771,73.97
12772,73.97
12773,73.97
12774,115.94
12775,115.94
12776,115.94
12777,115.94
12778,115.94
12779,73.97
12780,73.97
12781,73.97
12782,73.97
12783,73.97
12784,73.97
12785,73.97
12786,73.97
12787,73.97
12788,115.94
12789,115.94
12790,115.94
12791,115.94
12792,115.94
12793,73.97
12794,73.97
12795,73.97
12796,73.97
12797,73.97
12798,73.97
12799,73.97
12800,73.97
12801,73.97
12802,115.94
12803,115.94
12804,115.94
12805,115.94
12806,115.94
12807,73.97
12808,73.97
12809,73.97
12810,73.97
12811,73.97
12812,73.97
12813,73.97
12814,73.97
12815,73.97
12816,115.94
12817,115.94
12818,115.94
12819,115.94
12820,115.94
13703,195.61
13704,195.61
13705,128.74
13706,195.61
13707,132.77
13708,132.77
13709,132.77
13710,132.77
13711,132.77
13712,132.77
13713,132.77
13714,132.77
13715,132.77
13716,195.61
13717,195.61
13718,195.61
13719,195.61
13720,195.61
13721,132.77
13722,132.77
13723,132.77
13724,132.77
13725,132.77
13726,132.77
13727,132.77
13728,132.77
13729,132.77
13730,195.61
13731,195.61
13732,195.61
13733,195.61
13734,195.61
13735,132.77
13736,132.77
13737,132.77
13738,132.77
13739,132.77
13740,132.77
13741,132.77
13742,132.77
13743,132.77
13744,195.61
13745,195.61
13746,195.61
13747,195.61
13748,195.61
13749,132.77
13750,132.77
13751,132.77
13752,132.77
13753,132.77
13754,132.77
13755,132.77
13756,132.77
13757,132.77
13758,195.61
13759,195.61
13760,195.61
13761,195.61
13762,195.61
14645,268.72
14646,268.72
14647,135.27
14648,268.72
14649,154.52
14650,154.52
14651,154.52
14652,154.52
14653,154.52
14654,154.52
14655,154.52
14656,154.52
14657,154.52
14658,268.72
14659,268.72
14660,268.72
14661,268.72
14662,268.72
14663,154.52
14664,154.52
14665,154.52
14666,154.52
14667,154.52
14668,154.52
14669,154.52
14670,154.52
14671,154.52
14672,268.72
14673,268.72
14674,268.72
14675,268.72
14676,268.72
14677,154.52
14678,154.52
14679,154.52
14680,154.52
14681,154.52
14682,154.52
14683,154.52
14684,154.52
14685,154.52
14686,268.72
14687,268.72
14688,268.72
14689,268.72
14690,268.72
14691,154.52
14692,154.52
14693,154.52
14694,154.52
14695,154.52
14696,154.52
14697,154.52
14698,154.52
14699,154.52
14700,268.72
14701,268.72
14702,268.72
14703,268.72
14704,268.72
15587,106.41
15588,106.41
15589,86.47
15590,106.41
15591,79.78
15592,79.78
15593,79.78
15594,79.78
15595,79.78
15596,79.78
15597,79.78
15598,79.78
15599,79.78
15600,106.41
15601,106.41
15602,106.41
15603,106.41
15604,106.41
15605,79.78
15606,79.78
15607,79.78
15608,79.78
15609,79.78
15610,79.78
15611,79.78
15612,79.78
15613,79.78
15614,106.41
15615,106.41
15616,106.41
15617,106.41
15618,106.41
15619,79.78
15620,79.78
15621,79.78
15622,79.78
15623,79.78
15624,79.78
15625,79.78
15626,79.78
15627,79.78
15628,106.41
15629,106.41
15630,106.41
15631,106.41
15632,106.41
15633,79.78
15634,79.78
15635,79.78
15636,79.78
15637,79.78
15638,79.78
15639,79.78
15640,79.78
15641,79.78
15642,106.41
15643,106.41
15644,106.41
15645,106.41
15646,106.41
16529,181.59
16530,181.59
16531,181.59
16532,181.59
16533,130.17
16534,130.17
16535,130.17
16536,130.17
16537,130.17
16538,130.17
16539,130.17
16540,130.17
16541,130.17
16542,181.59
16543,181.59
16544,181.59
16545,181.59
16546,181.59
16547,130.17
16548,130.17
16549,130.17
16550,130.17
16551,130.17
16552,130.17
16553,130.17
16554,130.17
16555,130.17
16556,181.59
16557,181.59
16558,181.59
16559,181.59
16560,181.59
16561,130.17
16562,130.17
16563,130.17
16564,130.17
16565,130.17
16566,130.17
16567,130.17
16568,130.17
16569,130.17
16570,181.59
16571,181.59
16572,181.59
16573,181.59
16574,181.59
16575,130.17
16576,130.17
16577,130.17
16578,130.17
16579,130.17
16580,130.17
16581,130.17
16582,130.17
16583,130.17
16584,181.59
16585,181.59
16586,181.59
16587,181.59
16588,181.59
17471,186.38
17472,186.38
17473,186.38
17474,186.38
17475,139.41
17476,139.41
17477,139.41
17478,139.41
17479,139.41
17480,139.41
17481,139.41
17482,139.41
17483,139.41
17484,186.38
17485,186.38
17486,186.38
17487,186.38
17488,186.38
17489,139.41
17490,139.41
17491,139.41
17492,139.41
17493,139.41
17494,139.41
17495,139.41
17496,139.41
17497,139.41
17498,186.38
17499,186.38
17500,186.38
17501,186.38
17502,186.38
17503,139.41
17504,139.41
17505,139.41
17506,139.41
17507,139.41
17508,139.41
17509,139.41
17510,139.41
17511,139.41
17512,186.38
17513,186.38
17514,186.38
17515,186.38
17516,186.38
17517,139.41
17518,139.41
17519,139.41
17520,139.41
17521,139.41
17522,139.41
17523,139.41
17524,139.41
17525,139.41
17526,186.38
17527,186.38
17528,186.38
17529,186.38
17530,186.38
18413,314.68
18414,314.68
18415,159.97
18416,314.68
18417,146.56
18418,146.56
18419,146.56
18420,146.56
18421,146.56
18422,146.56
18423,146.56
18424,146.56
18425,146.56
18426,314.68
18427,314.68
18428,314.68
18429,314.68
18430,314.68
18431,146.56
18432,146.56
18433,146.56
18434,146.56
18435,146.56
18436,146.56
18437,146.56
18438,146.56
18439,146.56
18440,314.68
18441,314.68
18442,314.68
18443,314.68
18444,314.68
18445,146.56
18446,146.56
18447,146.56
18448,146.56
18449,146.56
18450,146.56
18451,146.56
18452,146.56
18453,146.56
18454,314.68
18455,314.68
18456,314.68
18457,314.68
18458,314.68
18459,146.56
18460,146.56
18461,146.56
18462,146.56
18463,146.56
18464,146.56
18465,146.56
18466,146.56
18467,146.56
18468,314.68
18469,314.68
18470,314.68
18471,314.68
18472,314.68
19355,164.65
19356,164.65
19357,164.65
19358,164.65
19359,110.24
19360,110.24
19361,110.24
19362,110.24
19363,110.24
19364,110.24
19365,110.24
19366,110.24
19367,110.24
19368,164.65
19369,164.65
19370,164.65
19371,164.65
19372,164.65
19373,110.24
19374,110.24
19375,110.24
19376,110.24
19377,110.24
19378,110.24
19379,110.24
19380,110.24
19381,110.24
19382,164.65
19383,164.65
19384,164.65
19385,164.65
19386,164.65
19387,110.24
19388,110.24
19389,110.24
19390,110.24
19391,110.24
19392,110.24
19393,110.24
19394,110.24
19395,110.24
19396,164.65
19397,164.65
19398,164.65
19399,164.65
19400,164.65
19401,110.24
19402,110.24
19403,110.24
19404,110.24
19405,110.24
19406,110.24
19407,110.24
19408,110.24
19409,110.24
19410,164.65
19411,164.65
19412,164.65
19413,164.65
19414,164.65
20297,116.83
20298,116.83
20299,72.08
20300,116.83
20301,64.9
20302,64.9
20303,64.9
20304,64.9
20305,64.9
20306,64.9
20307,64.9
20308,64.9
20309,64.9
20310,116.83
20311,116.83
20312,116.83
20313,116.83
20314,116.83
20315,64.9
20316,64.9
20317,64.9
20318,64.9
20319,64.9
20320,64.9
20321,64.9
20322,64.9
20323,64.9
20324,116.83
20325,116.83
20326,116.83
20327,116.83
20328,116.83
20329,64.9
20330,64.9
20331,64.9
20332,64.9
20333,64.9
20334,64.9
20335,64.9
20336,64.9
20337,64.9
20338,116.83
20339,116.83
20340,116.83
20341,116.83
20342,116.83
20343,64.9
20344,64.9
20345,64.9
20346,64.9
20347,64.9
20348,64.9
20349,64.9
20350,64.9
20351,64.9
20352,116.83
20353,116.83
20354,116.83
20355,116.83
20356,116.83
21239,84.14
21240,84.14
21241,83.19
21242,84.14
21243,75.71
21244,75.71
21245,75.71
21246,75.71
21247,75.71
21248,75.71
21249,75.71
21250,75.71
21251,75.71
21252,84.14
21253,84.14
21254,84.14
21255,84.14
21256,84.14
21257,75.71
21258,75.71
21259,75.71
21260,75.71
21261,75.71
21262,75.71
21263,75.71
21264,75.71
21265,75.71
21266,84.14
21267,84.14
21268,84.14
21269,84.14
21270,84.14
21271,75.71
21272,75.71
21273,75.71
21274,75.71
21275,75.71
21276,75.71
21277,75.71
21278,75.71
21279,75.71
21280,84.14
21281,84.14
21282,84.14
21283,84.14
21284,84.14
21285,75.71
21286,75.71
21287,75.71
21288,75.71
21289,75.71
21290,75.71
21291,75.71
21292,75.71
21293,75.71
21294,84.14
21295,84.14
21296,84.14
21297,84.14
21298,84.14
22181,129.0
22182,129.0
22183,90.46
22184,129.0
22185,92.44
22186,92.44
22187,92.44
22188,92.44
22189,92.44
22190,92.44
22191,92.44
22192,92.44
22193,92.44
22194,129.0
22195,129.0
22196,129.0
22197,129.0
22198,129.0
22199,92.44
22200,92.44
22201,92.44
22202,92.44
22203,92.44
22204,92.44
22205,92.44
22206,92.44
22207,92.44
22208,129.0
22209,129.0
22210,129.0
22211,129.0
22212,129.0
22213,92.44
22214,92.44
22215,92.44
22216,92.44
22217,92.44
22218,92.44
22219,92.44
22220,92.44
22221,92.44
22222,129.0
22223,129.0
22224,129.0
22225,129.0
22226,129.0
22227,92.44
22228,92.44
22229,92.44
22230,92.44
22231,92.44
22232,92.44
22233,92.44
22234,92.44
22235,92.44
22236,129.0
22237,129.0
22238,129.0
22239,129.0
22240,129.0
23123,133.35
23124,133.35
23125,133.35
23126,133.35
23127,87.08
23128,87.08
23129,87.08
23130,87.08
23131,87.08
23132,87.08
23133,87.08
23134,87.08
23135,87.08
23136,133.35
23137,133.35
23138,133.35
23139,133.35
23140,133.35
23141,87.08
23142,87.08
23143,87.08
23144,87.08
23145,87.08
23146,87.08
23147,87.08
23148,87.08
23149,87.08
23150,133.35
23151,133.35
23152,133.35
23153,133.35
23154,133.35
23155,87.08
23156,87.08
23157,87.08
23158,87.08
23159,87.08
23160,87.08
23161,87.08
23162,87.08
23163,87.08
23164,133.35
23165,133.35
23166,133.35
23167,133.35
23168,133.35
23169,87.08
23170,87.08
23171,87.08
23172,87.08
23173,87.08
23174,87.08
23175,87.08
23176,87.08
23177,87.08
23178,133.35
23179,133.35
23180,133.35
23181,133.35
23182,133.35
24065,71.04
24066,71.04
24067,71.04
24068,71.04
24069,49.82
24070,49.82
24071,49.82
24072,49.82
24073,49.82
24074,49.82
24075,49.82
24076,49.82
24077,49.82
24078,71.04
24079,71.04
24080,71.04
24081,71.04
24082,71.04
24083,49.82
24084,49.82
24085,49.82
24086,49.82
24087,49.82
24088,49.82
24089,49.82
24090,49.82
24091,49.82
24092,71.04
24093,71.04
24094,71.04
24095,71.04
24096,71.04
24097,49.82
24098,49.82
24099,49.82
24100,49.82
24101,49.82
24102,49.82
24103,49.82
24104,49.82
24105,49.82
24106,71.04
24107,71.04
24108,71.04
24109,71.04
24110,71.04
24111,49.82
24112,49.82
24113,49.82
24114,49.82
24115,49.82
24116,49.82
24117,49.82
24118,49.82
24119,49.82
24120,71.04
24121,71.04
24122,71.04
24123,71.04
24124,71.04
25007,177.83
25008,177.83
25009,135.12
25010,177.83
25011,111.06
25012,111.06
25013,111.06
25014,111.06
25015,111.06
25016,111.06
25017,111.06
25018,111.06
25019,111.06
25020,177.83
25021,177.83
25022,177.83
25023,177.83
25024,177.83
25025,111.06
25026,111.06
25027,111.06
25028,111.06
25029,111.06
25030,111.06
25031,111.06
25032,111.06
25033,111.06
25034,177.83
25035,177.83
25036,177.83
25037,177.83
25038,177.83
25039,111.06
25040,111.06
25041,111.06
25042,111.06
25043,111.06
25044,111.06
25045,111.06
25046,111.06
25047,111.06
25048,177.83
25049,177.83
25050,177.83
25051,177.83
25052,177.83
25053,111.06
25054,111.06
25055,111.06
25056,111.06
25057,111.06
25058,111.06
25059,111.06
25060,111.06
25061,111.06
25062,177.83
25063,177.83
25064,177.83
25065,177.83
25066,177.83
25949,127.21
25950,127.21
25951,76.71
25952,127.21
25953,69.65
25954,69.65
25955,69.65
25956,69.65
25957,69.65
25958,69.65
25959,69.65
25960,69.65
25961,69.65
25962,127.21
25963,127.21
25964,127.21
25965,127.21
25966,127.21
25967,69.65
25968,69.65
25969,69.65
25970,69.65
25971,69.65
25972,69.65
25973,69.65
25974,69.65
25975,69.65
25976,127.21
25977,127.21
25978,127.21
25979,127.21
25980,127.21
25981,69.65
25982,69.65
25983,69.65
25984,69.65
25985,69.65
25986,69.65
25987,69.65
25988,69.65
25989,69.65
25990,127.21
25991,127.21
25992,127.21
25993,127.21
25994,127.21
25995,69.65
25996,69.65
25997,69.65
25998,69.65
25999,69.65
26000,69.65
26001,69.65
26002,69.65
26003,69.65
26004,127.21
26005,127.21
26006,127.21
26007,127.21
26008,127.21
26707,184.22
26708,184.22
26709,115.36
26710,184.22
26711,97.5
26712,97.5
26713,97.5
26714,97.5
26715,97.5
26716,97.5
26717,97.5
26718,97.5
26719,97.5
26720,184.22
26721,184.22
26722,184.22
26723,184.22
26724,184.22
26725,97.5
26726,97.5
26727,97.5
26728,97.5
26729,97.5
26730,97.5
26731,97.5
26732,97.5
26733,97.5
26734,184.22
26735,184.22
26736,184.22
26737,184.22
26738,184.22
26739,97.5
26740,97.5
26741,97.5
26742,97.5
26743,97.5
26744,97.5
26745,97.5
26746,97.5
26747,97.5
26748,184.22
26749,184.22
26750,184.22
26751,184.22
26752,184.22
26753,97.5
26754,97.5
26755,97.5
26756,97.5
26757,97.5
26758,97.5
26759,97.5
26760,97.5
26761,97.5
26762,184.22
26763,184.22
26764,184.22
26765,184.22
26766,184.22
27649,107.89
27650,107.89
27651,107.89
27652,107.89
27653,93.02
27654,93.02
27655,93.02
27656,93.02
27657,93.02
27658,93.02
27659,93.02
27660,93.02
27661,93.02
27662,107.89
27663,107.89
27664,107.89
27665,107.89
27666,107.89
27667,93.02
27668,93.02
27669,93.02
27670,93.02
27671,93.02
27672,93.02
27673,93.02
27674,93.02
27675,93.02
27676,107.89
27677,107.89
27678,107.89
27679,107.89
27680,107.89
27681,93.02
27682,93.02
27683,93.02
27684,93.02
27685,93.02
27686,93.02
27687,93.02
27688,93.02
27689,93.02
27690,107.89
27691,107.89
27692,107.89
27693,107.89
27694,107.89
27695,93.02
27696,93.02
27697,93.02
27698,93.02
27699,93.02
27700,93.02
27701,93.02
27702,93.02
27703,93.02
27704,107.89
27705,107.89
27706,107.89
27707,107.89
27708,107.89
28591,136.37
28592,136.37
28593,66.43
28594,136.37
28595,71.08
28596,71.08
28597,71.08
28598,71.08
28599,71.08
28600,71.08
28601,71.08
28602,71.08
28603,71.08
28604,136.37
28605,136.37
28606,136.37
28607,136.37
28608,136.37
28609,71.08
28610,71.08
28611,71.08
28612,71.08
28613,71.08
28614,71.08
28615,71.08
28616,71.08
28617,71.08
28618,136.37
28619,136.37
28620,136.37
28621,136.37
28622,136.37
28623,71.08
28624,71.08
28625,71.08
28626,71.08
28627,71.08
28628,71.08
28629,71.08
28630,71.08
28631,71.08
28632,136.37
28633,136.37
28634,136.37
28635,136.37
28636,136.37
28637,71.08
28638,71.08
28639,71.08
28640,71.08
28641,71.08
28642,71.08
28643,71.08
28644,71.08
28645,71.08
28646,136.37
28647,136.37
28648,136.37
28649,136.37
28650,136.37
29533,193.25
29534,193.25
29535,147.71
29536,193.25
29537,129.84
29538,129.84
29539,129.84
29540,129.84
29541,129.84
29542,129.84
29543,129.84
29544,129.84
29545,129.84
29546,193.25
29547,193.25
29548,193.25
29549,193.25
29550,193.25
29551,129.84
29552,129.84
29553,129.84
29554,129.84
29555,129.84
29556,129.84
29557,129.84
29558,129.84
29559,129.84
29560,193.25
29561,193.25
29562,193.25
29563,193.25
29564,193.25
29565,129.84
29566,129.84
29567,129.84
29568,129.84
29569,129.84
29570,129.84
29571,129.84
29572,129.84
29573,129.84
29574,193.25
29575,193.25
29576,193.25
29577,193.25
29578,193.25
29579,129.84
29580,129.84
29581,129.84
29582,129.84
29583,129.84
29584,129.84
29585,129.84
29586,129.84
29587,129.84
29588,193.25
29589,193.25
29590,193.25
29591,193.25
29592,193.25
30291,212.36
30292,212.36
30293,117.89
30294,212.36
30295,122.78
30296,122.78
30297,122.78
30298,122.78
30299,122.78
30300,122.78
30301,122.78
30302,122.78
30303,122.78
30304,212.36
30305,212.36
30306,212.36
30307,212.36
30308,212.36
30309,122.78
30310,122.78
30311,122.78
30312,122.78
30313,122.78
30314,122.78
30315,122.78
30316,122.78
30317,122.78
30318,212.36
30319,212.36
30320,212.36
30321,212.36
30322,212.36
30323,122.78
30324,122.78
30325,122.78
30326,122.78
30327,122.78
30328,122.78
30329,122.78
30330,122.78
30331,122.78
30332,212.36
30333,212.36
30334,212.36
30335,212.36
30336,212.36
30337,122.78
30338,122.78
30339,122.78
30340,122.78
30341,122.78
30342,122.78
30343,122.78
30344,122.78
30345,122.78
30346,212.36
30347,212.36
30348,212.36
30349,212.36
30350,212.36
31233,174.61
31234,174.61
31235,174.61
31236,174.61
31237,82.34
31238,82.34
31239,82.34
31240,82.34
31241,82.34
31242,82.34
31243,82.34
31244,82.34
31245,82.34
31246,174.61
31247,174.61
31248,174.61
31249,174.61
31250,174.61
31251,82.34
31252,82.34
31253,82.34
31254,82.34
31255,82.34
31256,82.34
31257,82.34
31258,82.34
