ID,Sales
10171,129.91684
10172,129.91684
10173,129.91684
10174,184.47421
10175,184.47421
10176,184.47421
10177,184.47421
10178,184.47421
11061,187.5487
11062,187.5487
11063,187.5487
11064,187.5487
11065,136.11856
11066,136.11856
11067,136.11856
11068,136.11856
11069,136.11856
11070,136.11856
11071,136.11856
11072,136.11856
11073,136.11856
11074,187.5487
11075,187.5487
11076,187.5487
11077,187.5487
11078,187.5487
11079,136.11856
11080,136.11856
11081,136.11856
11082,136.11856
11083,136.11856
11084,136.11856
11085,136.11856
11086,136.11856
11087,136.11856
11088,187.5487
11089,187.5487
11090,187.5487
11091,187.5487
11092,187.5487
11093,136.11856
11094,136.11856
11095,136.11856
11096,136.11856
11097,136.11856
11098,136.11856
11099,136.11856
11100,136.11856
11101,136.11856
11102,187.5487
11103,187.5487
11104,187.5487
11105,187.5487
11106,187.5487
11107,136.11856
11108,136.11856
11109,136.11856
11110,136.11856
11111,136.11856
11112,136.11856
11113,136.11856
11114,136.11856
11115,136.11856
11116,187.5487
11117,187.5487
11118,187.5487
11119,187.5487
11120,187.5487
12003,184.44162
12004,184.44162
12005,149.26093
12006,184.44162
12007,126.97331
12008,126.97331
12009,126.97331
12010,126.97331
12011,126.97331
12012,126.97331
12013,126.97331
12014,126.97331
12015,126.97331
12016,184.44162
12017,184.44162
12018,184.44162
12019,184.44162
12020,184.44162
12021,126.97331
12022,126.97331
12023,126.97331
12024,126.97331
12025,126.97331
12026,126.97331
12027,126.97331
12028,126.97331
12029,126.97331
12030,184.44162
12031,184.44162
12032,184.44162
12033,184.44162
12034,184.44162
12035,126.97331
12036,126.97331
12037,126.97331
12038,126.97331
12039,126.97331
12040,126.97331
12041,126.97331
12042,126.97331
12043,126.97331
12044,184.44162
12045,184.44162
12046,184.44162
12047,184.44162
12048,184.44162
12049,126.97331
12050,126.97331
12051,126.97331
12052,126.97331
12053,126.97331
12054,126.97331
12055,126.97331
12056,126.97331
12057,126.97331
12058,184.44162
12059,184.44162
12060,184.44162
12061,184.44162
12062,184.44162
12761,142.6745
12762,142.6745
12763,93.94079
12764,142.6745
12765,87.73689
12766,87.73689
12767,87.73689
12768,87.73689
12769,87.73689
12770,87.73689
12771,87.73689
12772,87.73689
12773,87.73689
12774,142.6745
12775,142.6745
12776,142.6745
12777,142.6745
12778,142.6745
12779,87.73689
12780,87.73689
12781,87.73689
12782,87.73689
12783,87.73689
12784,87.73689
12785,87.73689
12786,87.73689
12787,87.73689
12788,142.6745
12789,142.6745
12790,142.6745
12791,142.6745
12792,142.6745
12793,87.73689
12794,87.73689
12795,87.73689
12796,87.73689
12797,87.73689
12798,87.73689
12799,87.73689
12800,87.73689
12801,87.73689
12802,142.6745
12803,142.6745
12804,142.6745
12805,142.6745
12806,142.6745
12807,87.73689
12808,87.73689
12809,87.73689
12810,87.73689
12811,87.73689
12812,87.73689
12813,87.73689
12814,87.73689
12815,87.73689
12816,142.6745
12817,142.6745
12818,142.6745
12819,142.6745
12820,142.6745
13703,241.10385
13704,241.10385
13705,205.61081
13706,241.10385
13707,168.36935
13708,168.36935
13709,168.36935
13710,168.36935
13711,168.36935
13712,168.36935
13713,168.36935
13714,168.36935
13715,168.36935
13716,241.10385
13717,241.10385
13718,241.10385
13719,241.10385
13720,241.10385
13721,168.36935
13722,168.36935
13723,168.36935
13724,168.36935
13725,168.36935
13726,168.36935
13727,168.36935
13728,168.36935
13729,168.36935
13730,241.10385
13731,241.10385
13732,241.10385
13733,241.10385
13734,241.10385
13735,168.36935
13736,168.36935
13737,168.36935
13738,168.36935
13739,168.36935
13740,168.36935
13741,168.36935
13742,168.36935
13743,168.36935
13744,241.10385
13745,241.10385
13746,241.10385
13747,241.10385
13748,241.10385
13749,168.36935
13750,168.36935
13751,168.36935
13752,168.36935
13753,168.36935
13754,168.36935
13755,168.36935
13756,168.36935
13757,168.36935
13758,241.10385
13759,241.10385
13760,241.10385
13761,241.10385
13762,241.10385
14645,237.90883
14646,237.90883
14647,177.08624
14648,237.90883
14649,155.15985
14650,155.15985
14651,155.15985
14652,155.15985
14653,155.15985
14654,155.15985
14655,155.15985
14656,155.15985
14657,155.15985
14658,237.90883
14659,237.90883
14660,237.90883
14661,237.90883
14662,237.90883
14663,155.15985
14664,155.15985
14665,155.15985
14666,155.15985
14667,155.15985
14668,155.15985
14669,155.15985
14670,155.15985
14671,155.15985
14672,237.90883
14673,237.90883
14674,237.90883
14675,237.90883
14676,237.90883
14677,155.15985
14678,155.15985
14679,155.15985
14680,155.15985
14681,155.15985
14682,155.15985
14683,155.15985
14684,155.15985
14685,155.15985
14686,237.90883
14687,237.90883
14688,237.90883
14689,237.90883
14690,237.90883
14691,155.15985
14692,155.15985
14693,155.15985
14694,155.15985
14695,155.15985
14696,155.15985
14697,155.15985
14698,155.15985
14699,155.15985
14700,237.90883
14701,237.90883
14702,237.90883
14703,237.90883
14704,237.90883
15587,131.28711
15588,131.28711
15589,78.908165
15590,131.28711
15591,84.10521
15592,84.10521
15593,84.10521
15594,84.10521
15595,84.10521
15596,84.10521
15597,84.10521
15598,84.10521
15599,84.10521
15600,131.28711
15601,131.28711
15602,131.28711
15603,131.28711
15604,131.28711
15605,84.10521
15606,84.10521
15607,84.10521
15608,84.10521
15609,84.10521
15610,84.10521
15611,84.10521
15612,84.10521
15613,84.10521
15614,131.28711
15615,131.28711
15616,131.28711
15617,131.28711
15618,131.28711
15619,84.10521
15620,84.10521
15621,84.10521
15622,84.10521
15623,84.10521
15624,84.10521
15625,84.10521
15626,84.10521
15627,84.10521
15628,131.28711
15629,131.28711
15630,131.28711
15631,131.28711
15632,131.28711
15633,84.10521
15634,84.10521
15635,84.10521
15636,84.10521
15637,84.10521
15638,84.10521
15639,84.10521
15640,84.10521
15641,84.10521
15642,131.28711
15643,131.28711
15644,131.28711
15645,131.28711
15646,131.28711
16529,158.59662
16530,158.59662
16531,158.59662
16532,158.59662
16533,130.40356
16534,130.40356
16535,130.40356
16536,130.40356
16537,130.40356
16538,130.40356
16539,130.40356
16540,130.40356
16541,130.40356
16542,158.59662
16543,158.59662
16544,158.59662
16545,158.59662
16546,158.59662
16547,130.40356
16548,130.40356
16549,130.40356
16550,130.40356
16551,130.40356
16552,130.40356
16553,130.40356
16554,130.40356
16555,130.40356
16556,158.59662
16557,158.59662
16558,158.59662
16559,158.59662
16560,158.59662
16561,130.40356
16562,130.40356
16563,130.40356
16564,130.40356
16565,130.40356
16566,130.40356
16567,130.40356
16568,130.40356
16569,130.40356
16570,158.59662
16571,158.59662
16572,158.59662
16573,158.59662
16574,158.59662
16575,130.40356
16576,130.40356
16577,130.40356
16578,130.40356
16579,130.40356
16580,130.40356
16581,130.40356
16582,130.40356
16583,130.40356
16584,158.59662
16585,158.59662
16586,158.59662
16587,158.59662
16588,158.59662
17471,196.00652
17472,196.00652
17473,196.00652
17474,196.00652
17475,157.90816
17476,157.90816
17477,157.90816
17478,157.90816
17479,157.90816
17480,157.90816
17481,157.90816
17482,157.90816
17483,157.90816
17484,196.00652
17485,196.00652
17486,196.00652
17487,196.00652
17488,196.00652
17489,157.90816
17490,157.90816
17491,157.90816
17492,157.90816
17493,157.90816
17494,157.90816
17495,157.90816
17496,157.90816
17497,157.90816
17498,196.00652
17499,196.00652
17500,196.00652
17501,196.00652
17502,196.00652
17503,157.90816
17504,157.90816
17505,157.90816
17506,157.90816
17507,157.90816
17508,157.90816
17509,157.90816
17510,157.90816
17511,157.90816
17512,196.00652
17513,196.00652
17514,196.00652
17515,196.00652
17516,196.00652
17517,157.90816
17518,157.90816
17519,157.90816
17520,157.90816
17521,157.90816
17522,157.90816
17523,157.90816
17524,157.90816
17525,157.90816
17526,196.00652
17527,196.00652
17528,196.00652
17529,196.00652
17530,196.00652
18413,289.74265
18414,289.74265
18415,267.2304
18416,289.74265
18417,185.71136
18418,185.71136
18419,185.71136
18420,185.71136
18421,185.71136
18422,185.71136
18423,185.71136
18424,185.71136
18425,185.71136
18426,289.74265
18427,289.74265
18428,289.74265
18429,289.74265
18430,289.74265
18431,185.71136
18432,185.71136
18433,185.71136
18434,185.71136
18435,185.71136
18436,185.71136
18437,185.71136
18438,185.71136
18439,185.71136
18440,289.74265
18441,289.74265
18442,289.74265
18443,289.74265
18444,289.74265
18445,185.71136
18446,185.71136
18447,185.71136
18448,185.71136
18449,185.71136
18450,185.71136
18451,185.71136
18452,185.71136
18453,185.71136
18454,289.74265
18455,289.74265
18456,289.74265
18457,289.74265
18458,289.74265
18459,185.71136
18460,185.71136
18461,185.71136
18462,185.71136
18463,185.71136
18464,185.71136
18465,185.71136
18466,185.71136
18467,185.71136
18468,289.74265
18469,289.74265
18470,289.74265
18471,289.74265
18472,289.74265
19355,185.46823
19356,185.46823
19357,185.46823
19358,185.46823
19359,140.79816
19360,140.79816
19361,140.79816
19362,140.79816
19363,140.79816
19364,140.79816
19365,140.79816
19366,140.79816
19367,140.79816
19368,185.46823
19369,185.46823
19370,185.46823
19371,185.46823
19372,185.46823
19373,140.79816
19374,140.79816
19375,140.79816
19376,140.79816
19377,140.79816
19378,140.79816
19379,140.79816
19380,140.79816
19381,140.79816
19382,185.46823
19383,185.46823
19384,185.46823
19385,185.46823
19386,185.46823
19387,140.79816
19388,140.79816
19389,140.79816
19390,140.79816
19391,140.79816
19392,140.79816
19393,140.79816
19394,140.79816
19395,140.79816
19396,185.46823
19397,185.46823
19398,185.46823
19399,185.46823
19400,185.46823
19401,140.79816
19402,140.79816
19403,140.79816
19404,140.79816
19405,140.79816
19406,140.79816
19407,140.79816
19408,140.79816
19409,140.79816
19410,185.46823
19411,185.46823
19412,185.46823
19413,185.46823
19414,185.46823
20297,150.40852
20298,150.40852
20299,106.77832
20300,150.40852
20301,95.74357
20302,95.74357
20303,95.74357
20304,95.74357
20305,95.74357
20306,95.74357
20307,95.74357
20308,95.74357
20309,95.74357
20310,150.40852
20311,150.40852
20312,150.40852
20313,150.40852
20314,150.40852
20315,95.74357
20316,95.74357
20317,95.74357
20318,95.74357
20319,95.74357
20320,95.74357
20321,95.74357
20322,95.74357
20323,95.74357
20324,150.40852
20325,150.40852
20326,150.40852
20327,150.40852
20328,150.40852
20329,95.74357
20330,95.74357
20331,95.74357
20332,95.74357
20333,95.74357
20334,95.74357
20335,95.74357
20336,95.74357
20337,95.74357
20338,150.40852
20339,150.40852
20340,150.40852
20341,150.40852
20342,150.40852
20343,95.74357
20344,95.74357
20345,95.74357
20346,95.74357
20347,95.74357
20348,95.74357
20349,95.74357
20350,95.74357
20351,95.74357
20352,150.40852
20353,150.40852
20354,150.40852
20355,150.40852
20356,150.40852
21239,133.61293
21240,133.61293
21241,89.98273
21242,133.61293
21243,95.2221
21244,95.2221
21245,95.2221
21246,95.2221
21247,95.2221
21248,95.2221
21249,95.2221
21250,95.2221
21251,95.2221
21252,133.61293
21253,133.61293
21254,133.61293
21255,133.61293
21256,133.61293
21257,95.2221
21258,95.2221
21259,95.2221
21260,95.2221
21261,95.2221
21262,95.2221
21263,95.2221
21264,95.2221
21265,95.2221
21266,133.61293
21267,133.61293
21268,133.61293
21269,133.61293
21270,133.61293
21271,95.2221
21272,95.2221
21273,95.2221
21274,95.2221
21275,95.2221
21276,95.2221
21277,95.2221
21278,95.2221
21279,95.2221
21280,133.61293
21281,133.61293
21282,133.61293
21283,133.61293
21284,133.61293
21285,95.2221
21286,95.2221
21287,95.2221
21288,95.2221
21289,95.2221
21290,95.2221
21291,95.2221
21292,95.2221
21293,95.2221
21294,133.61293
21295,133.61293
21296,133.61293
21297,133.61293
21298,133.61293
22181,178.74443
22182,178.74443
22183,138.33044
22184,178.74443
22185,115.91318
22186,115.91318
22187,115.91318
22188,115.91318
22189,115.91318
22190,115.91318
22191,115.91318
22192,115.91318
22193,115.91318
22194,178.74443
22195,178.74443
22196,178.74443
22197,178.74443
22198,178.74443
22199,115.91318
22200,115.91318
22201,115.91318
22202,115.91318
22203,115.91318
22204,115.91318
22205,115.91318
22206,115.91318
22207,115.91318
22208,178.74443
22209,178.74443
22210,178.74443
22211,178.74443
22212,178.74443
22213,115.91318
22214,115.91318
22215,115.91318
22216,115.91318
22217,115.91318
22218,115.91318
22219,115.91318
22220,115.91318
22221,115.91318
22222,178.74443
22223,178.74443
22224,178.74443
22225,178.74443
22226,178.74443
22227,115.91318
22228,115.91318
22229,115.91318
22230,115.91318
22231,115.91318
22232,115.91318
22233,115.91318
22234,115.91318
22235,115.91318
22236,178.74443
22237,178.74443
22238,178.74443
22239,178.74443
22240,178.74443
23123,148.2371
23124,148.2371
23125,148.2371
23126,148.2371
23127,93.29527
23128,93.29527
23129,93.29527
23130,93.29527
23131,93.29527
23132,93.29527
23133,93.29527
23134,93.29527
23135,93.29527
23136,148.2371
23137,148.2371
23138,148.2371
23139,148.2371
23140,148.2371
23141,93.29527
23142,93.29527
23143,93.29527
23144,93.29527
23145,93.29527
23146,93.29527
23147,93.29527
23148,93.29527
23149,93.29527
23150,148.2371
23151,148.2371
23152,148.2371
23153,148.2371
23154,148.2371
23155,93.29527
23156,93.29527
23157,93.29527
23158,93.29527
23159,93.29527
23160,93.29527
23161,93.29527
23162,93.29527
23163,93.29527
23164,148.2371
23165,148.2371
23166,148.2371
23167,148.2371
23168,148.2371
23169,93.29527
23170,93.29527
23171,93.29527
23172,93.29527
23173,93.29527
23174,93.29527
23175,93.29527
23176,93.29527
23177,93.29527
23178,148.2371
23179,148.2371
23180,148.2371
23181,148.2371
23182,148.2371
24065,135.21863
24066,135.21863
24067,135.21863
24068,135.21863
24069,88.12796
24070,88.12796
24071,88.12796
24072,88.12796
24073,88.12796
24074,88.12796
24075,88.12796
24076,88.12796
24077,88.12796
24078,135.21863
24079,135.21863
24080,135.21863
24081,135.21863
24082,135.21863
24083,88.12796
24084,88.12796
24085,88.12796
24086,88.12796
24087,88.12796
24088,88.12796
24089,88.12796
24090,88.12796
24091,88.12796
24092,135.21863
24093,135.21863
24094,135.21863
24095,135.21863
24096,135.21863
24097,88.12796
24098,88.12796
24099,88.12796
24100,88.12796
24101,88.12796
24102,88.12796
24103,88.12796
24104,88.12796
24105,88.12796
24106,135.21863
24107,135.21863
24108,135.21863
24109,135.21863
24110,135.21863
24111,88.12796
24112,88.12796
24113,88.12796
24114,88.12796
24115,88.12796
24116,88.12796
24117,88.12796
24118,88.12796
24119,88.12796
24120,135.21863
24121,135.21863
24122,135.21863
24123,135.21863
24124,135.21863
25007,198.55127
25008,198.55127
25009,190.74194
25010,198.55127
25011,148.29175
25012,148.29175
25013,148.29175
25014,148.29175
25015,148.29175
25016,148.29175
25017,148.29175
25018,148.29175
25019,148.29175
25020,198.55127
25021,198.55127
25022,198.55127
25023,198.55127
25024,198.55127
25025,148.29175
25026,148.29175
25027,148.29175
25028,148.29175
25029,148.29175
25030,148.29175
25031,148.29175
25032,148.29175
25033,148.29175
25034,198.55127
25035,198.55127
25036,198.55127
25037,198.55127
25038,198.55127
25039,148.29175
25040,148.29175
25041,148.29175
25042,148.29175
25043,148.29175
25044,148.29175
25045,148.29175
25046,148.29175
25047,148.29175
25048,198.55127
25049,198.55127
25050,198.55127
25051,198.55127
25052,198.55127
25053,148.29175
25054,148.29175
25055,148.29175
25056,148.29175
25057,148.29175
25058,148.29175
25059,148.29175
25060,148.29175
25061,148.29175
25062,198.55127
25063,198.55127
25064,198.55127
25065,198.55127
25066,198.55127
25949,150.8687
25950,150.8687
25951,122.95856
25952,150.8687
25953,95.19602
25954,95.19602
25955,95.19602
25956,95.19602
25957,95.19602
25958,95.19602
25959,95.19602
25960,95.19602
25961,95.19602
25962,150.8687
25963,150.8687
25964,150.8687
25965,150.8687
25966,150.8687
25967,95.19602
25968,95.19602
25969,95.19602
25970,95.19602
25971,95.19602
25972,95.19602
25973,95.19602
25974,95.19602
25975,95.19602
25976,150.8687
25977,150.8687
25978,150.8687
25979,150.8687
25980,150.8687
25981,95.19602
25982,95.19602
25983,95.19602
25984,95.19602
25985,95.19602
25986,95.19602
25987,95.19602
25988,95.19602
25989,95.19602
25990,150.8687
25991,150.8687
25992,150.8687
25993,150.8687
25994,150.8687
25995,95.19602
25996,95.19602
25997,95.19602
25998,95.19602
25999,95.19602
26000,95.19602
26001,95.19602
26002,95.19602
26003,95.19602
26004,150.8687
26005,150.8687
26006,150.8687
26007,150.8687
26008,150.8687
26707,178.13852
26708,178.13852
26709,173.78235
26710,178.13852
26711,126.034386
26712,126.034386
26713,126.034386
26714,126.034386
26715,126.034386
26716,126.034386
26717,126.034386
26718,126.034386
26719,126.034386
26720,178.13852
26721,178.13852
26722,178.13852
26723,178.13852
26724,178.13852
26725,126.034386
26726,126.034386
26727,126.034386
26728,126.034386
26729,126.034386
26730,126.034386
26731,126.034386
26732,126.034386
26733,126.034386
26734,178.13852
26735,178.13852
26736,178.13852
26737,178.13852
26738,178.13852
26739,126.034386
26740,126.034386
26741,126.034386
26742,126.034386
26743,126.034386
26744,126.034386
26745,126.034386
26746,126.034386
26747,126.034386
26748,178.13852
26749,178.13852
26750,178.13852
26751,178.13852
26752,178.13852
26753,126.034386
26754,126.034386
26755,126.034386
26756,126.034386
26757,126.034386
26758,126.034386
26759,126.034386
26760,126.034386
26761,126.034386
26762,178.13852
26763,178.13852
26764,178.13852
26765,178.13852
26766,178.13852
27649,200.19327
27650,200.19327
27651,200.19327
27652,200.19327
27653,113.71605
27654,113.71605
27655,113.71605
27656,113.71605
27657,113.71605
27658,113.71605
27659,113.71605
27660,113.71605
27661,113.71605
27662,200.19327
27663,200.19327
