,ID,Sales
196,3725,211.71584
197,3726,211.71584
198,3727,150.99872
199,3728,150.99872
200,3729,150.99872
201,3730,150.99872
202,3731,150.99872
203,3732,150.99872
204,3733,150.99872
205,3734,150.99872
206,3735,150.99872
207,3736,211.71584
208,3737,211.71584
209,3738,211.71584
210,3739,211.71584
211,3740,211.71584
212,3741,150.99872
213,3742,150.99872
214,3743,150.99872
215,3744,150.99872
216,3745,150.99872
217,3746,150.99872
218,3747,150.99872
219,3748,150.99872
220,3749,150.99872
221,3750,211.71584
222,3751,211.71584
223,3752,211.71584
224,3753,211.71584
225,3754,211.71584
226,3755,150.99872
227,3756,150.99872
228,3757,150.99872
229,3758,150.99872
230,3759,150.99872
231,3760,150.99872
232,3761,150.99872
233,3762,150.99872
234,3763,150.99872
235,3764,211.71584
236,3765,211.71584
237,3766,211.71584
238,3767,211.71584
239,3768,211.71584
240,4651,230.81578
241,4652,230.81578
242,4653,230.81578
243,4654,230.81578
244,4655,170.09866
245,4656,170.09866
246,4657,170.09866
247,4658,170.09866
248,4659,170.09866
249,4660,170.09866
250,4661,170.09866
251,4662,170.09866
252,4663,170.09866
253,4664,230.81578
254,4665,230.81578
255,4666,230.81578
256,4667,230.81578
257,4668,230.81578
258,4669,170.09866
259,4670,170.09866
260,4671,170.09866
261,4672,170.09866
262,4673,170.09866
263,4674,170.09866
264,4675,170.09866
265,4676,170.09866
266,4677,170.09866
267,4678,230.81578
268,4679,230.81578
269,4680,230.81578
270,4681,230.81578
271,4682,230.81578
272,4683,170.09866
273,4684,170.09866
274,4685,170.09866
275,4686,170.09866
276,4687,170.09866
277,4688,170.09866
278,4689,170.09866
279,4690,170.09866
280,4691,170.09866
281,4692,230.81578
282,4693,230.81578
283,4694,230.81578
284,4695,230.81578
285,4696,230.81578
286,4697,170.09866
287,4698,170.09866
288,4699,170.09866
289,4700,170.09866
290,4701,170.09866
291,4702,170.09866
292,4703,170.09866
293,4704,170.09866
294,4705,170.09866
295,4706,230.81578
296,4707,230.81578
297,4708,230.81578
298,4709,230.81578
299,4710,230.81578
300,5593,228.16162
301,5594,228.16162
302,5595,228.16162
303,5596,228.16162
304,5597,167.4445
305,5598,167.4445
306,5599,167.4445
307,5600,167.4445
308,5601,167.4445
309,5602,167.4445
310,5603,167.4445
311,5604,167.4445
312,5605,167.4445
313,5606,228.16162
314,5607,228.16162
315,5608,228.16162
316,5609,228.16162
317,5610,228.16162
318,5611,167.4445
319,5612,167.4445
320,5613,167.4445
321,5614,167.4445
322,5615,167.4445
323,5616,167.4445
324,5617,167.4445
325,5618,167.4445
326,5619,167.4445
327,5620,228.16162
328,5621,228.16162
329,5622,228.16162
330,5623,228.16162
331,5624,228.16162
332,5625,167.4445
333,5626,167.4445
334,5627,167.4445
335,5628,167.4445
336,5629,167.4445
337,5630,167.4445
338,5631,167.4445
339,5632,167.4445
340,5633,167.4445
341,5634,228.16162
342,5635,228.16162
343,5636,228.16162
344,5637,228.16162
345,5638,228.16162
346,5639,167.4445
347,5640,167.4445
348,5641,167.4445
349,5642,167.4445
350,5643,167.4445
351,5644,167.4445
352,5645,167.4445
353,5646,167.4445
354,5647,167.4445
355,5648,228.16162
356,5649,228.16162
357,5650,228.16162
358,5651,228.16162
359,5652,228.16162
360,6535,185.1892
361,6536,185.1892
362,6537,185.1892
363,6538,185.1892
364,6539,114.364655
365,6540,114.364655
366,6541,114.364655
367,6542,114.364655
368,6543,114.364655
369,6544,114.364655
370,6545,114.364655
371,6546,114.364655
372,6547,114.364655
373,6548,185.1892
374,6549,185.1892
375,6550,185.1892
376,6551,185.1892
377,6552,185.1892
378,6553,114.364655
379,6554,114.364655
380,6555,114.364655
381,6556,114.364655
382,6557,114.364655
383,6558,114.364655
384,6559,114.364655
385,6560,114.364655
386,6561,114.364655
387,6562,185.1892
388,6563,185.1892
389,6564,185.1892
390,6565,185.1892
391,6566,185.1892
392,6567,114.364655
393,6568,114.364655
394,6569,114.364655
395,6570,114.364655
396,6571,114.364655
397,6572,114.364655
398,6573,114.364655
399,6574,114.364655
400,6575,114.364655
401,6576,185.1892
402,6577,185.1892
403,6578,185.1892
404,6579,185.1892
405,6580,185.1892
406,6581,114.364655
407,6582,114.364655
408,6583,114.364655
409,6584,114.364655
410,6585,114.364655
411,6586,114.364655
412,6587,114.364655
413,6588,114.364655
414,6589,114.364655
415,6590,185.1892
416,6591,185.1892
417,6592,185.1892
418,6593,185.1892
419,6594,185.1892
420,7477,185.1892
421,7478,185.1892
422,7479,185.1892
423,7480,185.1892
424,7481,114.364655
425,7482,114.364655
426,7483,114.364655
427,7484,114.364655
428,7485,114.364655
429,7486,114.364655
430,7487,114.364655
431,7488,114.364655
432,7489,114.364655
433,7490,185.1892
434,7491,185.1892
435,7492,185.1892
436,7493,185.1892
437,7494,185.1892
438,7495,114.364655
439,7496,114.364655
440,7497,114.364655
441,7498,114.364655
442,7499,114.364655
443,7500,114.364655
444,7501,114.364655
445,7502,114.364655
446,7503,114.364655
447,7504,185.1892
448,7505,185.1892
449,7506,185.1892
450,7507,185.1892
451,7508,185.1892
452,7509,114.364655
453,7510,114.364655
454,7511,114.364655
455,7512,114.364655
456,7513,114.364655
457,7514,114.364655
458,7515,114.364655
459,7516,114.364655
460,7517,114.364655
461,7518,185.1892
462,7519,185.1892
463,7520,185.1892
464,7521,185.1892
465,7522,185.1892
466,7523,114.364655
467,7524,114.364655
468,7525,114.364655
469,7526,114.364655
470,7527,114.364655
471,7528,114.364655
472,7529,114.364655
473,7530,114.364655
474,7531,114.364655
475,7532,185.1892
476,7533,185.1892
477,7534,185.1892
478,7535,185.1892
479,7536,185.1892
480,8235,182.53503
481,8236,182.53503
482,8237,182.53503
483,8238,182.53503
484,8239,113.65399
485,8240,113.65399
486,8241,113.65399
487,8242,113.65399
488,8243,113.65399
489,8244,113.65399
490,8245,113.65399
491,8246,113.65399
492,8247,113.65399
493,8248,182.53503
494,8249,182.53503
495,8250,182.53503
496,8251,182.53503
497,8252,182.53503
498,8253,113.65399
499,8254,113.65399
500,8255,113.65399
501,8256,113.65399
502,8257,113.65399
503,8258,113.65399
504,8259,113.65399
505,8260,113.65399
506,8261,113.65399
507,8262,182.53503
508,8263,182.53503
509,8264,182.53503
510,8265,182.53503
511,8266,182.53503
512,8267,113.65399
513,8268,113.65399
514,8269,113.65399
515,8270,113.65399
516,8271,113.65399
517,8272,113.65399
518,8273,113.65399
519,8274,113.65399
520,8275,113.65399
521,8276,182.53503
522,8277,182.53503
523,8278,182.53503
524,8279,182.53503
525,8280,182.53503
526,8281,113.65399
527,8282,113.65399
528,8283,113.65399
529,8284,113.65399
530,8285,113.65399
531,8286,113.65399
532,8287,113.65399
533,8288,113.65399
534,8289,113.65399
535,8290,182.53503
536,8291,182.53503
537,8292,182.53503
538,8293,182.53503
539,8294,182.53503
540,9177,182.53503
541,9178,182.53503
542,9179,182.53503
543,9180,182.53503
544,9181,111.7105
545,9182,111.7105
546,9183,111.7105
547,9184,111.7105
548,9185,111.7105
549,9186,111.7105
550,9187,111.7105
551,9188,111.7105
552,9189,111.7105
553,9190,182.53503
554,9191,182.53503
555,9192,182.53503
556,9193,182.53503
557,9194,182.53503
558,9195,111.7105
559,9196,111.7105
560,9197,111.7105
561,9198,111.7105
562,9199,111.7105
563,9200,111.7105
564,9201,111.7105
565,9202,111.7105
566,9203,111.7105
567,9204,182.53503
568,9205,182.53503
569,9206,182.53503
570,9207,182.53503
571,9208,182.53503
572,9209,111.7105
573,9210,111.7105
574,9211,111.7105
575,9212,111.7105
576,9213,111.7105
577,9214,111.7105
578,9215,111.7105
579,9216,111.7105
580,9217,111.7105
581,9218,182.53503
582,9219,182.53503
583,9220,182.53503
584,9221,182.53503
585,9222,182.53503
586,9223,111.7105
587,9224,111.7105
588,9225,111.7105
589,9226,111.7105
590,9227,111.7105
591,9228,111.7105
592,9229,111.7105
593,9230,111.7105
594,9231,111.7105
595,9232,182.53503
596,9233,182.53503
597,9234,182.53503
598,9235,182.53503
599,9236,182.53503
600,10119,183.30846
601,10120,183.30846
602,10121,183.30846
603,10122,183.30846
604,10123,112.4839
605,10124,112.4839
606,10125,112.4839
607,10126,112.4839
608,10127,112.4839
609,10128,112.4839
610,10129,112.4839
611,10130,112.4839
612,10131,112.4839
613,10132,183.30846
614,10133,183.30846
615,10134,183.30846
616,10135,183.30846
617,10136,183.30846
618,10137,112.4839
619,10138,112.4839
620,10139,112.4839
621,10140,112.4839
622,10141,112.4839
623,10142,112.4839
624,10143,112.4839
625,10144,112.4839
626,10145,112.4839
627,10146,183.30846
628,10147,183.30846
629,10148,183.30846
630,10149,183.30846
631,10150,183.30846
632,10151,112.4839
633,10152,112.4839
634,10153,112.4839
635,10154,112.4839
636,10155,112.4839
637,10156,112.4839
638,10157,112.4839
639,10158,112.4839
640,10159,112.4839
641,10160,183.30846
642,10161,183.30846
643,10162,183.30846
644,10163,183.30846
645,10164,183.30846
646,10165,112.4839
647,10166,112.4839
648,10167,112.4839
649,10168,112.4839
650,10169,112.4839
651,10170,112.4839
652,10171,112.4839
653,10172,112.4839
654,10173,112.4839
655,10174,183.30846
656,10175,183.30846
657,10176,183.30846
658,10177,183.30846
659,10178,183.30846
660,11061,186.46408
661,11062,186.46408
662,11063,186.46408
663,11064,186.46408
664,11065,121.21314
665,11066,121.21314
666,11067,121.21314
667,11068,121.21314
668,11069,121.21314
669,11070,121.21314
670,11071,121.21314
671,11072,121.21314
672,11073,121.21314
673,11074,186.46408
674,11075,186.46408
675,11076,186.46408
676,11077,186.46408
677,11078,186.46408
678,11079,121.21314
679,11080,121.21314
680,11081,121.21314
681,11082,121.21314
682,11083,121.21314
683,11084,121.21314
684,11085,121.21314
685,11086,121.21314
686,11087,121.21314
687,11088,186.46408
688,11089,186.46408
689,11090,186.46408
690,11091,186.46408
691,11092,186.46408
692,11093,121.21314
693,11094,121.21314
694,11095,121.21314
695,11096,121.21314
696,11097,121.21314
697,11098,121.21314
698,11099,121.21314
699,11100,121.21314
700,11101,121.21314
701,11102,186.46408
702,11103,186.46408
703,11104,186.46408
704,11105,186.46408
705,11106,186.46408
706,11107,121.21314
707,11108,121.21314
708,11109,121.21314
709,11110,121.21314
710,11111,121.21314
711,11112,121.21314
712,11113,121.21314
713,11114,121.21314
714,11115,121.21314
715,11116,186.46408
716,11117,186.46408
717,11118,186.46408
718,11119,186.46408
719,11120,186.46408
720,12003,183.30846
721,12004,183.30846
722,12005,183.30846
723,12006,183.30846
724,12007,112.4839
725,12008,112.4839
726,12009,112.4839
727,12010,112.4839
728,12011,112.4839
729,12012,112.4839
730,12013,112.4839
731,12014,112.4839
732,12015,112.4839
733,12016,183.30846
734,12017,183.30846
735,12018,183.30846
736,12019,183.30846
737,12020,183.30846
738,12021,112.4839
739,12022,112.4839
740,12023,112.4839
741,12024,112.4839
742,12025,112.4839
743,12026,112.4839
744,12027,112.4839
745,12028,112.4839
746,12029,112.4839
747,12030,183.30846
748,12031,183.30846
749,12032,183.30846
750,12033,183.30846
751,12034,183.30846
752,12035,112.4839
753,12036,112.4839
754,12037,112.4839
755,12038,112.4839
756,12039,112.4839
757,12040,112.4839
758,12041,112.4839
759,12042,112.4839
760,12043,112.4839
761,12044,183.30846
762,12045,183.30846
763,12046,183.30846
764,12047,183.30846
765,12048,183.30846
766,12049,112.4839
767,12050,112.4839
768,12051,112.4839
769,12052,112.4839
770,12053,112.4839
771,12054,112.4839
772,12055,112.4839
773,12056,112.4839
774,12057,112.4839
775,12058,183.30846
776,12059,183.30846
777,12060,183.30846
778,12061,183.30846
779,12062,183.30846
780,12761,182.53503
781,12762,182.53503
782,12763,182.53503
783,12764,182.53503
784,12765,111.7105
785,12766,111.7105
786,12767,111.7105
787,12768,111.7105
788,12769,111.7105
789,12770,111.7105
790,12771,111.7105
791,12772,111.7105
792,12773,111.7105
793,12774,182.53503
794,12775,182.53503
795,12776,182.53503
796,12777,182.53503
797,12778,182.53503
798,12779,111.7105
799,12780,111.7105
800,12781,111.7105
801,12782,111.7105
802,12783,111.7105
803,12784,111.7105
804,12785,111.7105
805,12786,111.7105
806,12787,111.7105
807,12788,182.53503
808,12789,182.53503
809,12790,182.53503
810,12791,182.53503
811,12792,182.53503
812,12793,111.7105
813,12794,111.7105
814,12795,111.7105
815,12796,111.7105
816,12797,111.7105
817,12798,111.7105
818,12799,111.7105
819,12800,111.7105
820,12801,111.7105
821,12802,182.53503
822,12803,182.53503
823,12804,182.53503
824,12805,182.53503
825,12806,182.53503
826,12807,111.7105
827,12808,111.7105
828,12809,111.7105
829,12810,111.7105
830,12811,111.7105
831,12812,111.7105
832,12813,111.7105
833,12814,111.7105
834,12815,111.7105
835,12816,182.53503
836,12817,182.53503
837,12818,182.53503
838,12819,182.53503
839,12820,182.53503
840,13703,179.9767
841,13704,179.9767
842,13705,179.9767
843,13706,179.9767
844,13707,109.15214
845,13708,109.15214
846,13709,109.15214
847,13710,109.15214
848,13711,109.15214
849,13712,109.15214
850,13713,109.15214
851,13714,109.15214
852,13715,109.15214
853,13716,179.9767
854,13717,179.9767
855,13718,179.9767
856,13719,179.9767
857,13720,179.9767
858,13721,109.15214
859,13722,109.15214
860,13723,109.15214
861,13724,109.15214
862,13725,109.15214
863,13726,109.15214
864,13727,109.15214
865,13728,109.15214
866,13729,109.15214
867,13730,179.9767
868,13731,179.9767
869,13732,179.9767
870,13733,179.9767
871,13734,179.9767
872,13735,109.15214
873,13736,109.15214
874,13737,109.15214
875,13738,109.15214
876,13739,109.15214
877,13740,109.15214
878,13741,109.15214
879,13742,109.15214
880,13743,109.15214
881,13744,179.9767
882,13745,179.9767
883,13746,179.9767
884,13747,179.9767
885,13748,179.9767
886,13749,109.15214
887,13750,109.15214
888,13751,109.15214
889,13752,109.15214
890,13753,109.15214
891,13754,109.15214
892,13755,109.15214
893,13756,109.15214
894,13757,109.15214
895,13758,179.9767
896,13759,179.9767
897,13760,179.9767
898,13761,179.9767
899,13762,179.9767
900,14645,186.19537
901,14646,186.19537
902,14647,186.19537
903,14648,186.19537
904,14649,114.52314
905,14650,114.52314
906,14651,114.52314
907,14652,114.52314
908,14653,114.52314
909,14654,114.52314
910,14655,114.52314
911,14656,114.52314
912,14657,114.52314
913,14658,186.19537
914,14659,186.19537
915,14660,186.19537
916,14661,186.19537
917,14662,186.19537
918,14663,114.52314
919,14664,114.52314
920,14665,114.52314
921,14666,114.52314
922,14667,114.52314
923,14668,114.52314
924,14669,114.52314
925,14670,114.52314
926,14671,114.52314
927,14672,186.19537
928,14673,186.19537
929,14674,186.19537
930,14675,186.19537
931,14676,186.19537
932,14677,114.52314
933,14678,114.52314
934,14679,114.52314
935,14680,114.52314
936,14681,114.52314
937,14682,114.52314
938,14683,114.52314
939,14684,114.52314
940,14685,114.52314
941,14686,186.19537
942,14687,186.19537
943,14688,186.19537
944,14689,186.19537
945,14690,186.19537
946,14691,114.52314
947,14692,114.52314
948,14693,114.52314
949,14694,114.52314
950,14695,114.52314
951,14696,114.52314
952,14697,114.52314
953,14698,114.52314
954,14699,114.52314
955,14700,186.19537
956,14701,186.19537
957,14702,186.19537
958,14703,186.19537
959,14704,186.19537
960,15587,186.19537
961,15588,186.19537
962,15589,186.19537
963,15590,186.19537
964,15591,114.52314
965,15592,114.52314
966,15593,114.52314
967,15594,114.52314
968,15595,114.52314
969,15596,114.52314
970,15597,114.52314
971,15598,114.52314
972,15599,114.52314
973,15600,186.19537
974,15601,186.19537
975,15602,186.19537
976,15603,186.19537
977,15604,186.19537
978,15605,114.52314
979,15606,114.52314
980,15607,114.52314
981,15608,114.52314
982,15609,114.52314
983,15610,114.52314
984,15611,114.52314
985,15612,114.52314
986,15613,114.52314
987,15614,186.19537
988,15615,186.19537
989,15616,186.19537
990,15617,186.19537
991,15618,186.19537
992,15619,114.52314
993,15620,114.52314
994,15621,114.52314
995,15622,114.52314
996,15623,114.52314
997,15624,114.52314
998,15625,114.52314
999,15626,114.52314
1000,15627,114.52314
1001,15628,186.19537
1002,15629,186.19537
1003,15630,186.19537
1004,15631,186.19537
1005,15632,186.19537
1006,15633,114.52314
1007,15634,114.52314
1008,15635,114.52314
1009,15636,114.52314
1010,15637,114.52314
1011,15638,114.52314
1012,15639,114.52314
1013,15640,114.52314
1014,15641,114.52314
1015,15642,186.19537
1016,15643,186.19537
1017,15644,186.19537
1018,15645,186.19537
1019,15646,186.19537
1020,16529,214.37
1021,16530,214.37
1022,16531,214.37
1023,16532,214.37
1024,16533,159.22647
1025,16534,159.22647
1026,16535,159.22647
1027,16536,159.22647
1028,16537,159.22647
1029,16538,159.22647
1030,16539,159.22647
1031,16540,159.22647
1032,16541,159.22647
1033,16542,214.37
1034,16543,214.37
1035,16544,214.37
1036,16545,214.37
1037,16546,214.37
1038,16547,159.22647
1039,16548,159.22647
1040,16549,159.22647
1041,16550,159.22647
1042,16551,159.22647
1043,16552,159.22647
1044,16553,159.22647
1045,16554,159.22647
1046,16555,159.22647
1047,16556,214.37
1048,16557,214.37
1049,16558,214.37
1050,16559,214.37
1051,16560,214.37
1052,16561,159.22647
1053,16562,159.22647
1054,16563,159.22647
1055,16564,159.22647
1056,16565,159.22647
1057,16566,159.22647
1058,16567,159.22647
1059,16568,159.22647
1060,16569,159.22647
1061,16570,214.37
1062,16571,214.37
1063,16572,214.37
1064,16573,214.37
1065,16574,214.37
1066,16575,159.22647
1067,16576,159.22647
1068,16577,159.22647
1069,16578,159.22647
1070,16579,159.22647
1071,16580,159.22647
1072,16581,159.22647
1073,16582,159.22647
1074,16583,159.22647
1075,16584,214.37
1076,16585,214.37
1077,16586,214.37
1078,16587,214.37
1079,16588,214.37
1080,17471,239.9845
1081,17472,239.9845
1082,17473,239.9845
1083,17474,239.9845
1084,17475,170.7276
1085,17476,170.7276
1086,17477,170.7276
1087,17478,170.7276
1088,17479,170.7276
1089,17480,170.7276
1090,17481,170.7276
1091,17482,170.7276
1092,17483,170.7276
1093,17484,239.9845
1094,17485,239.9845
1095,17486,239.9845
1096,17487,239.9845
1097,17488,239.9845
1098,17489,170.7276
1099,17490,170.7276
1100,17491,170.7276
1101,17492,170.7276
1102,17493,170.7276
1103,17494,170.7276
1104,17495,170.7276
1105,17496,170.7276
1106,17497,170.7276
1107,17498,239.9845
1108,17499,239.9845
1109,17500,239.9845
1110,17501,239.9845
1111,17502,239.9845
1112,17503,170.7276
1113,17504,170.7276
1114,17505,170.7276
1115,17506,170.7276
1116,17507,170.7276
1117,17508,170.7276
1118,17509,170.7276
1119,17510,170.7276
1120,17511,170.7276
1121,17512,239.9845
1122,17513,239.9845
1123,17514,239.9845
1124,17515,239.9845
1125,17516,239.9845
1126,17517,170.7276
1127,17518,170.7276
1128,17519,170.7276
1129,17520,170.7276
1130,17521,170.7276
1131,17522,170.7276
1132,17523,170.7276
1133,17524,170.7276
1134,17525,170.7276
1135,17526,239.9845
1136,17527,239.9845
1137,17528,239.9845
1138,17529,239.9845
1139,17530,239.9845
1140,18413,184.66765
1141,18414,184.66765
1142,18415,184.66765
1143,18416,184.66765
1144,18417,113.843094
1145,18418,113.843094
1146,18419,113.843094
1147,18420,113.843094
1148,18421,113.843094
1149,18422,113.843094
1150,18423,113.843094
1151,18424,113.843094
1152,18425,113.843094
1153,18426,184.66765
1154,18427,184.66765
1155,18428,184.66765
1156,18429,184.66765
1157,18430,184.66765
1158,18431,113.843094
1159,18432,113.843094
1160,18433,113.843094
1161,18434,113.843094
1162,18435,113.843094
1163,18436,113.843094
1164,18437,113.843094
1165,18438,113.843094
1166,18439,113.843094
1167,18440,184.66765
1168,18441,184.66765
1169,18442,184.66765
1170,18443,184.66765
1171,18444,184.66765
1172,18445,113.843094
1173,18446,113.843094
1174,18447,113.843094
1175,18448,113.843094
1176,18449,113.843094
1177,18450,113.843094
1178,18451,113.843094
1179,18452,113.843094
1180,18453,113.843094
1181,18454,184.66765
1182,18455,184.66765
1183,18456,184.66765
1184,18457,184.66765
1185,18458,184.66765
1186,18459,113.843094
1187,18460,113.843094
1188,18461,113.843094
1189,18462,113.843094
1190,18463,113.843094
1191,18464,113.843094
1192,18465,113.843094
1193,18466,113.843094
1194,18467,113.843094
1195,18468,184.66765
1196,18469,184.66765
1197,18470,184.66765
1198,18471,184.66765
1199,18472,184.66765
1200,19355,239.9845
1201,19356,239.9845
1202,19357,239.9845
1203,19358,239.9845
1204,19359,170.7276
1205,19360,170.7276
1206,19361,170.7276
1207,19362,170.7276
1208,19363,170.7276
1209,19364,170.7276
1210,19365,170.7276
1211,19366,170.7276
1212,19367,170.7276
1213,19368,239.9845
1214,19369,239.9845
1215,19370,239.9845
1216,19371,239.9845
1217,19372,239.9845
1218,19373,170.7276
1219,19374,170.7276
1220,19375,170.7276
1221,19376,170.7276
1222,19377,170.7276
1223,19378,170.7276
1224,19379,170.7276
1225,19380,170.7276
1226,19381,170.7276
1227,19382,239.9845
1228,19383,239.9845
1229,19384,239.9845
1230,19385,239.9845
1231,19386,239.9845
1232,19387,170.7276
1233,19388,170.7276
1234,19389,170.7276
1235,19390,170.7276
1236,19391,170.7276
1237,19392,170.7276
1238,19393,170.7276
1239,19394,170.7276
1240,19395,170.7276
1241,19396,239.9845
1242,19397,239.9845
1243,19398,239.9845
1244,19399,239.9845
1245,19400,239.9845
1246,19401,170.7276
1247,19402,170.7276
1248,19403,170.7276
1249,19404,170.7276
1250,19405,170.7276
1251,19406,170.7276
1252,19407,170.7276
1253,19408,170.7276
1254,19409,170.7276
1255,19410,239.9845
1256,19411,239.9845
1257,19412,239.9845
1258,19413,239.9845
1259,19414,239.9845
1260,20297,186.19537
1261,20298,186.19537
1262,20299,186.19537
1263,20300,186.19537
1264,20301,114.52314
1265,20302,114.52314
1266,20303,114.52314
1267,20304,114.52314
1268,20305,114.52314
1269,20306,114.52314
1270,20307,114.52314
1271,20308,114.52314
1272,20309,114.52314
1273,20310,186.19537
1274,20311,186.19537
1275,20312,186.19537
1276,20313,186.19537
1277,20314,186.19537
1278,20315,114.52314
1279,20316,114.52314
1280,20317,114.52314
1281,20318,114.52314
1282,20319,114.52314
1283,20320,114.52314
1284,20321,114.52314
1285,20322,114.52314
1286,20323,114.52314
1287,20324,186.19537
1288,20325,186.19537
1289,20326,186.19537
1290,20327,186.19537
1291,20328,186.19537
1292,20329,114.52314
1293,20330,114.52314
1294,20331,114.52314
1295,20332,114.52314
1296,20333,114.52314
1297,20334,114.52314
1298,20335,114.52314
1299,20336,114.52314
1300,20337,114.52314
1301,20338,186.19537
1302,20339,186.19537
1303,20340,186.19537
1304,20341,186.19537
1305,20342,186.19537
1306,20343,114.52314
1307,20344,114.52314
1308,20345,114.52314
1309,20346,114.52314
1310,20347,114.52314
1311,20348,114.52314
1312,20349,114.52314
1313,20350,114.52314
1314,20351,114.52314
1315,20352,186.19537
1316,20353,186.19537
1317,20354,186.19537
1318,20355,186.19537
1319,20356,186.19537
1320,21239,186.19537
1321,21240,186.19537
1322,21241,186.19537
1323,21242,186.19537
1324,21243,114.52314
1325,21244,114.52314
1326,21245,114.52314
1327,21246,114.52314
1328,21247,114.52314
1329,21248,114.52314
1330,21249,114.52314
1331,21250,114.52314
1332,21251,114.52314
1333,21252,186.19537
1334,21253,186.19537
1335,21254,186.19537
1336,21255,186.19537
1337,21256,186.19537
1338,21257,114.52314
1339,21258,114.52314
1340,21259,114.52314
1341,21260,114.52314
1342,21261,114.52314
1343,21262,114.52314
1344,21263,114.52314
1345,21264,114.52314
1346,21265,114.52314
1347,21266,186.19537
1348,21267,186.19537
1349,21268,186.19537
1350,21269,186.19537
1351,21270,186.19537
1352,21271,114.52314
1353,21272,114.52314
1354,21273,114.52314
1355,21274,114.52314
1356,21275,114.52314
1357,21276,114.52314
1358,21277,114.52314
1359,21278,114.52314
1360,21279,114.52314
1361,21280,186.19537
1362,21281,186.19537
1363,21282,186.19537
1364,21283,186.19537
1365,21284,186.19537
1366,21285,114.52314
1367,21286,114.52314
1368,21287,114.52314
