,ID,Sales
244,4655,-38598110385285.02
245,4656,-38598110385282.195
246,4657,-38598110385279.36
247,4658,-38598110385276.52
248,4659,-38598110385273.695
249,4660,-38598110385270.87
250,4661,-38598110385268.03
251,4662,-38598110385265.2
252,4663,-38598110385262.37
253,4664,-38598110385239.734
254,4665,-38598110385236.91
255,4666,-38598110385234.07
256,4667,-38598110385231.24
257,4668,-38598110385228.414
258,4669,-38598110385245.38
259,4670,-38598110385242.555
260,4671,-38598110385239.72
261,4672,-38598110385236.88
262,4673,-38598110385234.055
263,4674,-38598110385231.23
264,4675,-38598110385228.39
265,4676,-38598110385225.56
266,4677,-38598110385222.73
267,4678,-38598110385200.09
268,4679,-38598110385197.266
269,4680,-38598110385194.43
270,4681,-38598110385191.6
271,4682,-38598110385188.77
272,4683,-38598110385205.74
273,4684,-38598110385202.914
274,4685,-38598110385200.08
275,4686,-38598110385197.24
276,4687,-38598110385194.414
277,4688,-38598110385191.586
278,4689,-38598110385188.75
279,4690,-38598110385185.92
280,4691,-38598110385183.086
281,4692,-38598110385160.45
282,4693,-38598110385157.625
283,4694,-38598110385154.79
284,4695,-38598110385151.96
285,4696,-38598110385149.13
286,4697,-38598110385166.1
287,4698,-38598110385163.27
288,4699,-38598110385160.44
289,4700,-38598110385157.6
290,4701,-38598110385154.77
291,4702,-38598110385151.945
292,4703,-38598110385149.11
293,4704,-38598110385146.28
294,4705,-38598110385143.445
295,4706,-38598110385120.81
296,4707,-38598110385117.984
297,4708,-38598110385115.15
298,4709,-38598110385112.32
299,4710,-38598110385109.49
300,5593,-38603681284399.38
301,5594,-38603681284396.55
302,5595,-38603681284393.71
303,5596,-38603681284390.88
304,5597,-38603681284407.85
305,5598,-38603681284405.02
306,5599,-38603681284402.195
307,5600,-38603681284399.36
308,5601,-38603681284396.53
309,5602,-38603681284393.695
310,5603,-38603681284390.87
311,5604,-38603681284388.04
312,5605,-38603681284385.2
313,5606,-38603681284362.57
314,5607,-38603681284359.74
315,5608,-38603681284356.91
316,5609,-38603681284354.07
317,5610,-38603681284351.24
318,5611,-38603681284368.21
319,5612,-38603681284365.38
320,5613,-38603681284362.555
321,5614,-38603681284359.72
322,5615,-38603681284356.89
323,5616,-38603681284354.055
324,5617,-38603681284351.23
325,5618,-38603681284348.4
326,5619,-38603681284345.56
327,5620,-38603681284322.93
328,5621,-38603681284320.1
329,5622,-38603681284317.266
330,5623,-38603681284314.43
331,5624,-38603681284311.6
332,5625,-38603681284328.57
333,5626,-38603681284325.74
334,5627,-38603681284322.914
335,5628,-38603681284320.08
336,5629,-38603681284317.25
337,5630,-38603681284314.414
338,5631,-38603681284311.586
339,5632,-38603681284308.76
340,5633,-38603681284305.92
341,5634,-38603681284283.29
342,5635,-38603681284280.46
343,5636,-38603681284277.625
344,5637,-38603681284274.79
345,5638,-38603681284271.96
346,5639,-38603681284288.93
347,5640,-38603681284286.1
348,5641,-38603681284283.27
349,5642,-38603681284280.44
350,5643,-38603681284277.61
351,5644,-38603681284274.77
352,5645,-38603681284271.945
353,5646,-38603681284269.12
354,5647,-38603681284266.28
355,5648,-38603681284243.65
356,5649,-38603681284240.82
357,5650,-38603681284237.984
358,5651,-38603681284235.15
359,5652,-38603681284232.32
360,6535,-38598110385281.73
361,6536,-38598110385278.89
362,6537,-38598110385276.06
363,6538,-38598110385273.23
364,6539,-38598110385290.2
365,6540,-38598110385287.37
366,6541,-38598110385284.54
367,6542,-38598110385281.7
368,6543,-38598110385278.875
369,6544,-38598110385276.04
370,6545,-38598110385273.21
371,6546,-38598110385270.38
372,6547,-38598110385267.55
373,6548,-38598110385244.914
374,6549,-38598110385242.086
375,6550,-38598110385239.25
376,6551,-38598110385236.42
377,6552,-38598110385233.586
378,6553,-38598110385250.56
379,6554,-38598110385247.73
380,6555,-38598110385244.9
381,6556,-38598110385242.06
382,6557,-38598110385239.234
383,6558,-38598110385236.4
384,6559,-38598110385233.57
385,6560,-38598110385230.74
386,6561,-38598110385227.91
387,6562,-38598110385205.27
388,6563,-38598110385202.445
389,6564,-38598110385199.61
390,6565,-38598110385196.78
391,6566,-38598110385193.945
392,6567,-38598110385210.92
393,6568,-38598110385208.086
394,6569,-38598110385205.26
395,6570,-38598110385202.42
396,6571,-38598110385199.59
397,6572,-38598110385196.76
398,6573,-38598110385193.93
399,6574,-38598110385191.1
400,6575,-38598110385188.266
401,6576,-38598110385165.63
402,6577,-38598110385162.805
403,6578,-38598110385159.97
404,6579,-38598110385157.14
405,6580,-38598110385154.305
406,6581,-38598110385171.28
407,6582,-38598110385168.445
408,6583,-38598110385165.62
409,6584,-38598110385162.78
410,6585,-38598110385159.95
411,6586,-38598110385157.12
412,6587,-38598110385154.29
413,6588,-38598110385151.46
414,6589,-38598110385148.625
415,6590,-38598110385125.99
416,6591,-38598110385123.164
417,6592,-38598110385120.33
418,6593,-38598110385117.5
419,6594,-38598110385114.664
420,7477,-38598110385281.4
421,7478,-38598110385278.57
422,7479,-38598110385275.74
423,7480,-38598110385272.91
424,7481,-38598110385289.875
425,7482,-38598110385287.05
426,7483,-38598110385284.21
427,7484,-38598110385281.38
428,7485,-38598110385278.555
429,7486,-38598110385275.72
430,7487,-38598110385272.89
431,7488,-38598110385270.055
432,7489,-38598110385267.23
433,7490,-38598110385244.59
434,7491,-38598110385241.76
435,7492,-38598110385238.93
436,7493,-38598110385236.1
437,7494,-38598110385233.266
438,7495,-38598110385250.234
439,7496,-38598110385247.41
440,7497,-38598110385244.57
441,7498,-38598110385241.74
442,7499,-38598110385238.914
443,7500,-38598110385236.08
444,7501,-38598110385233.25
445,7502,-38598110385230.414
446,7503,-38598110385227.586
447,7504,-38598110385204.95
448,7505,-38598110385202.12
449,7506,-38598110385199.29
450,7507,-38598110385196.46
451,7508,-38598110385193.625
452,7509,-38598110385210.6
453,7510,-38598110385207.766
454,7511,-38598110385204.93
455,7512,-38598110385202.1
456,7513,-38598110385199.27
457,7514,-38598110385196.44
458,7515,-38598110385193.61
459,7516,-38598110385190.77
460,7517,-38598110385187.945
461,7518,-38598110385165.31
462,7519,-38598110385162.48
463,7520,-38598110385159.65
464,7521,-38598110385156.82
465,7522,-38598110385153.984
466,7523,-38598110385170.96
467,7524,-38598110385168.125
468,7525,-38598110385165.29
469,7526,-38598110385162.46
470,7527,-38598110385159.63
471,7528,-38598110385156.8
472,7529,-38598110385153.97
473,7530,-38598110385151.13
474,7531,-38598110385148.305
475,7532,-38598110385125.67
476,7533,-38598110385122.836
477,7534,-38598110385120.01
478,7535,-38598110385117.18
479,7536,-38598110385114.34
480,8235,-37888261847405.305
481,8236,-37888261847402.47
482,8237,-37888261847406.6
483,8238,-37888261847396.805
484,8239,-37888261847413.77
485,8240,-37888261847410.945
486,8241,-37888261847408.12
487,8242,-37888261847405.28
488,8243,-37888261847402.45
489,8244,-37888261847399.62
490,8245,-37888261847396.79
491,8246,-37888261847393.96
492,8247,-37888261847391.125
493,8248,-37888261847368.49
494,8249,-37888261847365.664
495,8250,-37888261847362.83
496,8251,-37888261847360.0
497,8252,-37888261847357.164
498,8253,-37888261847374.13
499,8254,-37888261847371.305
500,8255,-37888261847368.48
501,8256,-37888261847365.64
502,8257,-37888261847362.81
503,8258,-37888261847359.98
504,8259,-37888261847357.15
505,8260,-37888261847354.32
506,8261,-37888261847351.484
507,8262,-37888261847328.85
508,8263,-37888261847326.02
509,8264,-37888261847323.19
510,8265,-37888261847320.36
511,8266,-37888261847317.52
512,8267,-37888261847334.49
513,8268,-37888261847331.664
514,8269,-37888261847328.836
515,8270,-37888261847326.0
516,8271,-37888261847323.17
517,8272,-37888261847320.336
518,8273,-37888261847317.51
519,8274,-37888261847314.68
520,8275,-37888261847311.84
521,8276,-37888261847289.21
522,8277,-37888261847286.38
523,8278,-37888261847283.55
524,8279,-37888261847280.72
525,8280,-37888261847277.88
526,8281,-37888261847294.85
527,8282,-37888261847292.02
528,8283,-37888261847289.195
529,8284,-37888261847286.36
530,8285,-37888261847283.53
531,8286,-37888261847280.695
532,8287,-37888261847277.87
533,8288,-37888261847275.04
534,8289,-37888261847272.2
535,8290,-37888261847249.57
536,8291,-37888261847246.74
537,8292,-37888261847243.91
538,8293,-37888261847241.08
539,8294,-37888261847238.24
540,9177,-38603681284403.88
541,9178,-38603681284401.05
542,9179,-38603681284405.18
543,9180,-38603681284395.38
544,9181,-38603681284412.35
545,9182,-38603681284409.52
546,9183,-38603681284406.695
547,9184,-38603681284403.86
548,9185,-38603681284401.03
549,9186,-38603681284398.195
550,9187,-38603681284395.37
551,9188,-38603681284392.54
552,9189,-38603681284389.7
553,9190,-38603681284367.07
554,9191,-38603681284364.24
555,9192,-38603681284361.41
556,9193,-38603681284358.58
557,9194,-38603681284355.74
558,9195,-38603681284372.71
559,9196,-38603681284369.88
560,9197,-38603681284367.055
561,9198,-38603681284364.22
562,9199,-38603681284361.39
563,9200,-38603681284358.555
564,9201,-38603681284355.73
565,9202,-38603681284352.9
566,9203,-38603681284350.06
567,9204,-38603681284327.43
568,9205,-38603681284324.6
569,9206,-38603681284321.766
570,9207,-38603681284318.94
571,9208,-38603681284316.1
572,9209,-38603681284333.07
573,9210,-38603681284330.24
574,9211,-38603681284327.414
575,9212,-38603681284324.58
576,9213,-38603681284321.75
577,9214,-38603681284318.914
578,9215,-38603681284316.086
579,9216,-38603681284313.26
580,9217,-38603681284310.42
581,9218,-38603681284287.79
582,9219,-38603681284284.96
583,9220,-38603681284282.125
584,9221,-38603681284279.3
585,9222,-38603681284276.46
586,9223,-38603681284293.43
587,9224,-38603681284290.6
588,9225,-38603681284287.77
589,9226,-38603681284284.94
590,9227,-38603681284282.11
591,9228,-38603681284279.27
592,9229,-38603681284276.445
593,9230,-38603681284273.62
594,9231,-38603681284270.78
595,9232,-38603681284248.15
596,9233,-38603681284245.32
597,9234,-38603681284242.484
598,9235,-38603681284239.66
599,9236,-38603681284236.82
600,10119,-37882690948281.65
601,10120,-37882690948278.81
602,10121,-37882690948275.984
603,10122,-37882690948273.15
604,10123,-37882690948290.12
605,10124,-37882690948287.29
606,10125,-37882690948284.46
607,10126,-37882690948281.625
608,10127,-37882690948278.8
609,10128,-37882690948275.96
610,10129,-37882690948273.13
611,10130,-37882690948270.305
612,10131,-37882690948267.47
613,10132,-37882690948244.836
614,10133,-37882690948242.01
615,10134,-37882690948239.17
616,10135,-37882690948236.34
617,10136,-37882690948233.51
618,10137,-37882690948250.48
619,10138,-37882690948247.65
620,10139,-37882690948244.82
621,10140,-37882690948241.984
622,10141,-37882690948239.16
623,10142,-37882690948236.32
624,10143,-37882690948233.49
625,10144,-37882690948230.664
626,10145,-37882690948227.83
627,10146,-37882690948205.195
628,10147,-37882690948202.37
629,10148,-37882690948199.53
630,10149,-37882690948196.7
631,10150,-37882690948193.87
632,10151,-37882690948210.836
633,10152,-37882690948208.01
634,10153,-37882690948205.18
635,10154,-37882690948202.34
636,10155,-37882690948199.516
637,10156,-37882690948196.68
638,10157,-37882690948193.85
639,10158,-37882690948191.02
640,10159,-37882690948188.19
641,10160,-37882690948165.555
642,10161,-37882690948162.73
643,10162,-37882690948159.89
644,10163,-37882690948157.06
645,10164,-37882690948154.23
646,10165,-37882690948171.195
647,10166,-37882690948168.37
648,10167,-37882690948165.54
649,10168,-37882690948162.7
650,10169,-37882690948159.875
651,10170,-37882690948157.04
652,10171,-37882690948154.21
653,10172,-37882690948151.38
654,10173,-37882690948148.55
655,10174,-37882690948125.914
656,10175,-37882690948123.086
657,10176,-37882690948120.25
658,10177,-37882690948117.42
659,10178,-37882690948114.586
660,11061,-37882690948281.63
661,11062,-37882690948278.8
662,11063,-37882690948275.97
663,11064,-37882690948273.13
664,11065,-37882690948290.11
665,11066,-37882690948287.27
666,11067,-37882690948284.445
667,11068,-37882690948281.61
668,11069,-37882690948278.78
669,11070,-37882690948275.945
670,11071,-37882690948273.12
671,11072,-37882690948270.29
672,11073,-37882690948267.45
673,11074,-37882690948244.82
674,11075,-37882690948241.99
675,11076,-37882690948239.16
676,11077,-37882690948236.33
677,11078,-37882690948233.49
678,11079,-37882690948250.47
679,11080,-37882690948247.63
680,11081,-37882690948244.805
681,11082,-37882690948241.97
682,11083,-37882690948239.14
683,11084,-37882690948236.305
684,11085,-37882690948233.48
685,11086,-37882690948230.65
686,11087,-37882690948227.81
687,11088,-37882690948205.18
688,11089,-37882690948202.35
689,11090,-37882690948199.516
690,11091,-37882690948196.69
691,11092,-37882690948193.85
692,11093,-37882690948210.83
693,11094,-37882690948207.99
694,11095,-37882690948205.164
695,11096,-37882690948202.33
696,11097,-37882690948199.5
697,11098,-37882690948196.664
698,11099,-37882690948193.836
699,11100,-37882690948191.01
700,11101,-37882690948188.17
701,11102,-37882690948165.54
702,11103,-37882690948162.71
703,11104,-37882690948159.875
704,11105,-37882690948157.05
705,11106,-37882690948154.21
706,11107,-37882690948171.19
707,11108,-37882690948168.35
708,11109,-37882690948165.52
709,11110,-37882690948162.695
710,11111,-37882690948159.86
711,11112,-37882690948157.02
712,11113,-37882690948154.195
713,11114,-37882690948151.37
714,11115,-37882690948148.53
715,11116,-37882690948125.9
716,11117,-37882690948123.07
717,11118,-37882690948120.234
718,11119,-37882690948117.41
719,11120,-37882690948114.57
720,12003,-38598110385279.836
721,12004,-38598110385277.0
722,12005,-38598110385281.13
723,12006,-38598110385271.336
724,12007,-38598110385288.31
725,12008,-38598110385285.48
726,12009,-38598110385282.65
727,12010,-38598110385279.82
728,12011,-38598110385276.984
729,12012,-38598110385274.15
730,12013,-38598110385271.32
731,12014,-38598110385268.49
732,12015,-38598110385265.66
733,12016,-38598110385243.02
734,12017,-38598110385240.195
735,12018,-38598110385237.36
736,12019,-38598110385234.53
737,12020,-38598110385231.695
738,12021,-38598110385248.67
739,12022,-38598110385245.836
740,12023,-38598110385243.01
741,12024,-38598110385240.18
742,12025,-38598110385237.34
743,12026,-38598110385234.51
744,12027,-38598110385231.68
745,12028,-38598110385228.85
746,12029,-38598110385226.016
747,12030,-38598110385203.38
748,12031,-38598110385200.555
749,12032,-38598110385197.72
750,12033,-38598110385194.89
751,12034,-38598110385192.055
752,12035,-38598110385209.03
753,12036,-38598110385206.195
754,12037,-38598110385203.37
755,12038,-38598110385200.54
756,12039,-38598110385197.7
757,12040,-38598110385194.87
758,12041,-38598110385192.04
759,12042,-38598110385189.21
760,12043,-38598110385186.375
761,12044,-38598110385163.74
762,12045,-38598110385160.914
763,12046,-38598110385158.08
764,12047,-38598110385155.25
765,12048,-38598110385152.414
766,12049,-38598110385169.39
767,12050,-38598110385166.555
768,12051,-38598110385163.73
769,12052,-38598110385160.9
770,12053,-38598110385158.06
771,12054,-38598110385155.23
772,12055,-38598110385152.4
773,12056,-38598110385149.57
774,12057,-38598110385146.734
775,12058,-38598110385124.1
776,12059,-38598110385121.27
777,12060,-38598110385118.44
778,12061,-38598110385115.61
779,12062,-38598110385112.77
780,12761,-38603681284402.56
781,12762,-38603681284399.73
782,12763,-38603681284403.86
783,12764,-38603681284394.07
784,12765,-38603681284411.04
785,12766,-38603681284408.2
786,12767,-38603681284405.375
787,12768,-38603681284402.54
788,12769,-38603681284399.71
789,12770,-38603681284396.88
790,12771,-38603681284394.05
791,12772,-38603681284391.22
792,12773,-38603681284388.38
793,12774,-38603681284365.75
794,12775,-38603681284362.92
795,12776,-38603681284360.086
796,12777,-38603681284357.26
797,12778,-38603681284354.43
798,12779,-38603681284371.4
799,12780,-38603681284368.56
800,12781,-38603681284365.734
801,12782,-38603681284362.9
802,12783,-38603681284360.07
803,12784,-38603681284357.24
804,12785,-38603681284354.41
805,12786,-38603681284351.58
806,12787,-38603681284348.74
807,12788,-38603681284326.11
808,12789,-38603681284323.28
809,12790,-38603681284320.445
810,12791,-38603681284317.62
811,12792,-38603681284314.79
812,12793,-38603681284331.76
813,12794,-38603681284328.92
814,12795,-38603681284326.09
815,12796,-38603681284323.26
816,12797,-38603681284320.43
817,12798,-38603681284317.6
818,12799,-38603681284314.766
819,12800,-38603681284311.94
820,12801,-38603681284309.1
821,12802,-38603681284286.47
822,12803,-38603681284283.64
823,12804,-38603681284280.805
824,12805,-38603681284277.98
825,12806,-38603681284275.15
826,12807,-38603681284292.12
827,12808,-38603681284289.28
828,12809,-38603681284286.45
829,12810,-38603681284283.62
830,12811,-38603681284280.79
831,12812,-38603681284277.96
832,12813,-38603681284275.125
833,12814,-38603681284272.3
834,12815,-38603681284269.46
835,12816,-38603681284246.83
836,12817,-38603681284244.0
837,12818,-38603681284241.164
838,12819,-38603681284238.336
839,12820,-38603681284235.51
840,13703,-38598110385279.23
841,13704,-38598110385276.39
842,13705,-38598110385280.52
843,13706,-38598110385270.73
844,13707,-38598110385287.695
845,13708,-38598110385284.87
846,13709,-38598110385282.04
847,13710,-38598110385279.2
848,13711,-38598110385276.375
849,13712,-38598110385273.54
850,13713,-38598110385270.71
851,13714,-38598110385267.88
852,13715,-38598110385265.05
853,13716,-38598110385242.414
854,13717,-38598110385239.586
855,13718,-38598110385236.75
856,13719,-38598110385233.92
857,13720,-38598110385231.086
858,13721,-38598110385248.055
859,13722,-38598110385245.23
860,13723,-38598110385242.4
861,13724,-38598110385239.56
862,13725,-38598110385236.734
863,13726,-38598110385233.9
864,13727,-38598110385231.07
865,13728,-38598110385228.24
866,13729,-38598110385225.41
867,13730,-38598110385202.77
868,13731,-38598110385199.945
869,13732,-38598110385197.11
870,13733,-38598110385194.28
871,13734,-38598110385191.445
872,13735,-38598110385208.414
873,13736,-38598110385205.586
874,13737,-38598110385202.76
875,13738,-38598110385199.92
876,13739,-38598110385197.09
877,13740,-38598110385194.26
878,13741,-38598110385191.43
879,13742,-38598110385188.6
880,13743,-38598110385185.766
881,13744,-38598110385163.13
882,13745,-38598110385160.305
883,13746,-38598110385157.47
884,13747,-38598110385154.64
885,13748,-38598110385151.805
886,13749,-38598110385168.77
887,13750,-38598110385165.945
888,13751,-38598110385163.12
889,13752,-38598110385160.28
890,13753,-38598110385157.45
891,13754,-38598110385154.62
892,13755,-38598110385151.79
893,13756,-38598110385148.96
894,13757,-38598110385146.125
895,13758,-38598110385123.49
896,13759,-38598110385120.664
897,13760,-38598110385117.83
898,13761,-38598110385115.0
899,13762,-38598110385112.164
900,14645,-38603681284401.875
901,14646,-38603681284399.05
902,14647,-38603681284403.17
903,14648,-38603681284393.38
904,14649,-38603681284410.35
905,14650,-38603681284407.52
906,14651,-38603681284404.69
907,14652,-38603681284401.86
908,14653,-38603681284399.02
909,14654,-38603681284396.195
910,14655,-38603681284393.37
911,14656,-38603681284390.53
912,14657,-38603681284387.7
913,14658,-38603681284365.07
914,14659,-38603681284362.234
915,14660,-38603681284359.41
916,14661,-38603681284356.57
917,14662,-38603681284353.74
918,14663,-38603681284370.71
919,14664,-38603681284367.88
920,14665,-38603681284365.05
921,14666,-38603681284362.22
922,14667,-38603681284359.38
923,14668,-38603681284356.555
924,14669,-38603681284353.73
925,14670,-38603681284350.89
926,14671,-38603681284348.06
927,14672,-38603681284325.43
928,14673,-38603681284322.59
929,14674,-38603681284319.766
930,14675,-38603681284316.93
931,14676,-38603681284314.1
932,14677,-38603681284331.07
933,14678,-38603681284328.24
934,14679,-38603681284325.41
935,14680,-38603681284322.58
936,14681,-38603681284319.74
937,14682,-38603681284316.914
938,14683,-38603681284314.086
939,14684,-38603681284311.25
940,14685,-38603681284308.42
941,14686,-38603681284285.79
942,14687,-38603681284282.95
943,14688,-38603681284280.125
944,14689,-38603681284277.29
945,14690,-38603681284274.46
946,14691,-38603681284291.43
947,14692,-38603681284288.6
948,14693,-38603681284285.766
949,14694,-38603681284282.94
950,14695,-38603681284280.1
951,14696,-38603681284277.27
952,14697,-38603681284274.445
953,14698,-38603681284271.61
954,14699,-38603681284268.78
955,14700,-38603681284246.15
956,14701,-38603681284243.31
957,14702,-38603681284240.484
958,14703,-38603681284237.65
959,14704,-38603681284234.82
960,15587,-38603681284401.55
961,15588,-38603681284398.71
962,15589,-38603681284402.84
963,15590,-38603681284393.055
964,15591,-38603681284410.02
965,15592,-38603681284407.195
966,15593,-38603681284404.36
967,15594,-38603681284401.53
968,15595,-38603681284398.695
969,15596,-38603681284395.87
970,15597,-38603681284393.04
971,15598,-38603681284390.2
972,15599,-38603681284387.37
973,15600,-38603681284364.74
974,15601,-38603681284361.91
975,15602,-38603681284359.07
976,15603,-38603681284356.24
977,15604,-38603681284353.414
978,15605,-38603681284370.38
979,15606,-38603681284367.555
980,15607,-38603681284364.72
981,15608,-38603681284361.89
982,15609,-38603681284359.055
983,15610,-38603681284356.23
984,15611,-38603681284353.4
985,15612,-38603681284350.56
986,15613,-38603681284347.73
987,15614,-38603681284325.1
988,15615,-38603681284322.266
989,15616,-38603681284319.43
990,15617,-38603681284316.6
991,15618,-38603681284313.77
992,15619,-38603681284330.74
993,15620,-38603681284327.914
994,15621,-38603681284325.08
995,15622,-38603681284322.25
996,15623,-38603681284319.414
997,15624,-38603681284316.586
998,15625,-38603681284313.76
999,15626,-38603681284310.92
1000,15627,-38603681284308.086
1001,15628,-38603681284285.46
