,ID,Sales
150,2797,308.89
151,2798,308.89
152,2799,178.21
153,2800,178.21
154,2801,178.21
155,2802,178.21
156,2803,178.21
157,2804,178.21
158,2805,178.21
159,2806,178.21
160,2807,178.21
161,2808,308.89
162,2809,308.89
163,2810,308.89
164,2811,308.89
165,2812,308.89
166,2813,178.21
167,2814,178.21
168,2815,178.21
169,2816,178.21
170,2817,178.21
171,2818,178.21
172,2819,178.21
173,2820,178.21
174,2821,178.21
175,2822,308.89
176,2823,308.89
177,2824,308.89
178,2825,308.89
179,2826,308.89
180,3709,258.39
181,3710,258.39
182,3711,258.39
183,3712,258.39
184,3713,178.21
185,3714,178.21
186,3715,178.21
187,3716,178.21
188,3717,178.21
189,3718,178.21
190,3719,178.21
191,3720,178.21
192,3721,178.21
193,3722,258.39
194,3723,258.39
195,3724,258.39
196,3725,258.39
197,3726,258.39
198,3727,178.21
199,3728,178.21
200,3729,178.21
201,3730,178.21
202,3731,178.21
203,3732,178.21
204,3733,178.21
205,3734,178.21
206,3735,178.21
207,3736,258.39
208,3737,258.39
209,3738,258.39
210,3739,258.39
211,3740,258.39
212,3741,178.21
213,3742,178.21
214,3743,178.21
215,3744,178.21
216,3745,178.21
217,3746,178.21
218,3747,178.21
219,3748,178.21
220,3749,178.21
221,3750,258.39
222,3751,258.39
223,3752,258.39
224,3753,258.39
225,3754,258.39
226,3755,178.21
227,3756,178.21
228,3757,178.21
229,3758,178.21
230,3759,178.21
231,3760,178.21
232,3761,178.21
233,3762,178.21
234,3763,178.21
235,3764,258.39
236,3765,258.39
237,3766,258.39
238,3767,258.39
239,3768,258.39
240,4651,258.39
241,4652,258.39
242,4653,258.39
243,4654,258.39
244,4655,178.21
245,4656,178.21
246,4657,178.21
247,4658,178.21
248,4659,178.21
249,4660,178.21
250,4661,178.21
251,4662,178.21
252,4663,178.21
253,4664,258.39
254,4665,258.39
255,4666,258.39
256,4667,258.39
257,4668,258.39
258,4669,178.21
259,4670,178.21
260,4671,178.21
261,4672,178.21
262,4673,178.21
263,4674,178.21
264,4675,178.21
265,4676,178.21
266,4677,178.21
267,4678,258.39
268,4679,258.39
269,4680,258.39
270,4681,258.39
271,4682,258.39
272,4683,178.21
273,4684,178.21
274,4685,178.21
275,4686,178.21
276,4687,178.21
277,4688,178.21
278,4689,178.21
279,4690,178.21
280,4691,178.21
281,4692,258.39
282,4693,258.39
283,4694,258.39
284,4695,258.39
285,4696,258.39
286,4697,178.21
287,4698,178.21
288,4699,178.21
289,4700,178.21
290,4701,178.21
291,4702,178.21
292,4703,178.21
293,4704,178.21
294,4705,178.21
295,4706,258.39
296,4707,258.39
297,4708,258.39
298,4709,258.39
299,4710,258.39
300,5593,258.39
301,5594,258.39
302,5595,258.39
303,5596,258.39
304,5597,178.21
305,5598,178.21
306,5599,178.21
307,5600,178.21
308,5601,178.21
309,5602,178.21
310,5603,178.21
311,5604,178.21
312,5605,178.21
313,5606,258.39
314,5607,258.39
315,5608,258.39
316,5609,258.39
317,5610,258.39
318,5611,178.21
319,5612,178.21
320,5613,178.21
321,5614,178.21
322,5615,178.21
323,5616,178.21
324,5617,178.21
325,5618,178.21
326,5619,178.21
327,5620,258.39
328,5621,258.39
329,5622,258.39
330,5623,258.39
331,5624,258.39
332,5625,178.21
333,5626,178.21
334,5627,178.21
335,5628,178.21
336,5629,178.21
337,5630,178.21
338,5631,178.21
339,5632,178.21
340,5633,178.21
341,5634,258.39
342,5635,258.39
343,5636,258.39
344,5637,258.39
345,5638,258.39
346,5639,178.21
347,5640,178.21
348,5641,178.21
349,5642,178.21
350,5643,178.21
351,5644,178.21
352,5645,178.21
353,5646,178.21
354,5647,178.21
355,5648,258.39
356,5649,258.39
357,5650,258.39
358,5651,258.39
359,5652,258.39
360,6535,128.21
361,6536,128.21
362,6537,128.21
363,6538,128.21
364,6539,94.16
365,6540,94.16
366,6541,94.16
367,6542,94.16
368,6543,94.16
369,6544,94.16
370,6545,94.16
371,6546,94.16
372,6547,94.16
373,6548,128.21
374,6549,128.21
375,6550,128.21
376,6551,128.21
377,6552,128.21
378,6553,94.16
379,6554,94.16
380,6555,94.16
381,6556,94.16
382,6557,94.16
383,6558,94.16
384,6559,94.16
385,6560,94.16
386,6561,94.16
387,6562,128.21
388,6563,128.21
389,6564,128.21
390,6565,128.21
391,6566,128.21
392,6567,94.16
393,6568,94.16
394,6569,94.16
395,6570,94.16
396,6571,94.16
397,6572,94.16
398,6573,94.16
399,6574,94.16
400,6575,94.16
401,6576,128.21
402,6577,128.21
403,6578,128.21
404,6579,128.21
405,6580,128.21
406,6581,94.16
407,6582,94.16
408,6583,94.16
409,6584,94.16
410,6585,94.16
411,6586,94.16
412,6587,94.16
413,6588,94.16
414,6589,94.16
415,6590,128.21
416,6591,128.21
417,6592,128.21
418,6593,128.21
419,6594,128.21
420,7477,128.21
421,7478,128.21
422,7479,128.21
423,7480,128.21
424,7481,94.16
425,7482,94.16
426,7483,94.16
427,7484,94.16
428,7485,94.16
429,7486,94.16
430,7487,94.16
431,7488,94.16
432,7489,94.16
433,7490,128.21
434,7491,128.21
435,7492,128.21
436,7493,128.21
437,7494,128.21
438,7495,94.16
439,7496,94.16
440,7497,94.16
441,7498,94.16
442,7499,94.16
443,7500,94.16
444,7501,94.16
445,7502,94.16
446,7503,94.16
447,7504,128.21
448,7505,128.21
449,7506,128.21
450,7507,128.21
451,7508,128.21
452,7509,94.16
453,7510,94.16
454,7511,94.16
455,7512,94.16
456,7513,94.16
457,7514,94.16
458,7515,94.16
459,7516,94.16
460,7517,94.16
461,7518,128.21
462,7519,128.21
463,7520,128.21
464,7521,128.21
465,7522,128.21
466,7523,94.16
467,7524,94.16
468,7525,94.16
469,7526,94.16
470,7527,94.16
471,7528,94.16
472,7529,94.16
473,7530,94.16
474,7531,94.16
475,7532,128.21
476,7533,128.21
477,7534,128.21
478,7535,128.21
479,7536,128.21
480,8235,128.45
481,8236,128.45
482,8237,128.45
483,8238,128.45
484,8239,91.54
485,8240,91.54
486,8241,91.54
487,8242,91.54
488,8243,91.54
489,8244,91.54
490,8245,91.54
491,8246,91.54
492,8247,91.54
493,8248,128.45
494,8249,128.45
495,8250,128.45
496,8251,128.45
497,8252,128.45
498,8253,91.54
499,8254,91.54
500,8255,91.54
501,8256,91.54
502,8257,91.54
503,8258,91.54
504,8259,91.54
505,8260,91.54
506,8261,91.54
507,8262,128.45
508,8263,128.45
509,8264,128.45
510,8265,128.45
511,8266,128.45
512,8267,91.54
513,8268,91.54
514,8269,91.54
515,8270,91.54
516,8271,91.54
517,8272,91.54
518,8273,91.54
519,8274,91.54
520,8275,91.54
521,8276,128.45
522,8277,128.45
523,8278,128.45
524,8279,128.45
525,8280,128.45
526,8281,91.54
527,8282,91.54
528,8283,91.54
529,8284,91.54
530,8285,91.54
531,8286,91.54
532,8287,91.54
533,8288,91.54
534,8289,91.54
535,8290,128.45
536,8291,128.45
537,8292,128.45
538,8293,128.45
539,8294,128.45
540,9177,128.21
541,9178,128.21
542,9179,128.21
543,9180,128.21
544,9181,94.16
545,9182,94.16
546,9183,94.16
547,9184,94.16
548,9185,94.16
549,9186,94.16
550,9187,94.16
551,9188,94.16
552,9189,94.16
553,9190,128.21
554,9191,128.21
555,9192,128.21
556,9193,128.21
557,9194,128.21
558,9195,94.16
559,9196,94.16
560,9197,94.16
561,9198,94.16
562,9199,94.16
563,9200,94.16
564,9201,94.16
565,9202,94.16
566,9203,94.16
567,9204,128.21
568,9205,128.21
569,9206,128.21
570,9207,128.21
571,9208,128.21
572,9209,94.16
573,9210,94.16
574,9211,94.16
575,9212,94.16
576,9213,94.16
577,9214,94.16
578,9215,94.16
579,9216,94.16
580,9217,94.16
581,9218,128.21
582,9219,128.21
583,9220,128.21
584,9221,128.21
585,9222,128.21
586,9223,94.16
587,9224,94.16
588,9225,94.16
589,9226,94.16
590,9227,94.16
591,9228,94.16
592,9229,94.16
593,9230,94.16
594,9231,94.16
595,9232,128.21
596,9233,128.21
597,9234,128.21
598,9235,128.21
599,9236,128.21
600,10119,128.21
601,10120,128.21
602,10121,128.21
603,10122,128.21
604,10123,91.99
605,10124,91.99
606,10125,91.99
607,10126,91.99
608,10127,91.99
609,10128,91.99
610,10129,91.99
611,10130,91.99
612,10131,91.99
613,10132,128.21
614,10133,128.21
615,10134,128.21
616,10135,128.21
617,10136,128.21
618,10137,91.99
619,10138,91.99
620,10139,91.99
621,10140,91.99
622,10141,91.99
623,10142,91.99
624,10143,91.99
625,10144,91.99
626,10145,91.99
627,10146,128.21
628,10147,128.21
629,10148,128.21
630,10149,128.21
631,10150,128.21
632,10151,91.99
633,10152,91.99
634,10153,91.99
635,10154,91.99
636,10155,91.99
637,10156,91.99
638,10157,91.99
639,10158,91.99
640,10159,91.99
641,10160,128.21
642,10161,128.21
643,10162,128.21
644,10163,128.21
645,10164,128.21
646,10165,91.99
647,10166,91.99
648,10167,91.99
649,10168,91.99
650,10169,91.99
651,10170,91.99
652,10171,91.99
653,10172,91.99
654,10173,91.99
655,10174,128.21
656,10175,128.21
657,10176,128.21
658,10177,128.21
659,10178,128.21
660,11061,128.21
661,11062,128.21
662,11063,128.21
663,11064,128.21
664,11065,89.37
665,11066,89.37
666,11067,89.37
667,11068,89.37
668,11069,89.37
669,11070,89.37
670,11071,89.37
671,11072,89.37
672,11073,89.37
673,11074,128.21
674,11075,128.21
675,11076,128.21
676,11077,128.21
677,11078,128.21
678,11079,89.37
679,11080,89.37
680,11081,89.37
681,11082,89.37
682,11083,89.37
683,11084,89.37
684,11085,89.37
685,11086,89.37
686,11087,89.37
687,11088,128.21
688,11089,128.21
689,11090,128.21
690,11091,128.21
691,11092,128.21
692,11093,89.37
693,11094,89.37
694,11095,89.37
695,11096,89.37
696,11097,89.37
697,11098,89.37
698,11099,89.37
699,11100,89.37
700,11101,89.37
701,11102,128.21
702,11103,128.21
703,11104,128.21
704,11105,128.21
705,11106,128.21
706,11107,89.37
707,11108,89.37
708,11109,89.37
709,11110,89.37
710,11111,89.37
711,11112,89.37
712,11113,89.37
713,11114,89.37
714,11115,89.37
715,11116,128.21
716,11117,128.21
717,11118,128.21
718,11119,128.21
719,11120,128.21
720,12003,128.21
721,12004,128.21
722,12005,128.21
723,12006,128.21
724,12007,94.76
725,12008,94.76
726,12009,94.76
727,12010,94.76
728,12011,94.76
729,12012,94.76
730,12013,94.76
731,12014,94.76
732,12015,94.76
733,12016,128.21
734,12017,128.21
735,12018,128.21
736,12019,128.21
737,12020,128.21
738,12021,94.76
739,12022,94.76
740,12023,94.76
741,12024,94.76
742,12025,94.76
743,12026,94.76
744,12027,94.76
745,12028,94.76
746,12029,94.76
747,12030,128.21
748,12031,128.21
749,12032,128.21
750,12033,128.21
751,12034,128.21
752,12035,94.76
753,12036,94.76
754,12037,94.76
755,12038,94.76
756,12039,94.76
757,12040,94.76
758,12041,94.76
759,12042,94.76
760,12043,94.76
761,12044,128.21
762,12045,128.21
763,12046,128.21
764,12047,128.21
765,12048,128.21
766,12049,94.76
767,12050,94.76
768,12051,94.76
769,12052,94.76
770,12053,94.76
771,12054,94.76
772,12055,94.76
773,12056,94.76
774,12057,94.76
775,12058,128.21
776,12059,128.21
777,12060,128.21
778,12061,128.21
779,12062,128.21
780,12761,128.21
781,12762,128.21
782,12763,128.21
783,12764,128.21
784,12765,94.16
785,12766,94.16
786,12767,94.16
787,12768,94.16
788,12769,94.16
789,12770,94.16
790,12771,94.16
791,12772,94.16
792,12773,94.16
793,12774,128.21
794,12775,128.21
795,12776,128.21
796,12777,128.21
797,12778,128.21
798,12779,94.16
799,12780,94.16
800,12781,94.16
801,12782,94.16
802,12783,94.16
803,12784,94.16
804,12785,94.16
805,12786,94.16
806,12787,94.16
807,12788,128.21
808,12789,128.21
809,12790,128.21
810,12791,128.21
811,12792,128.21
812,12793,94.16
813,12794,94.16
814,12795,94.16
815,12796,94.16
816,12797,94.16
817,12798,94.16
818,12799,94.16
819,12800,94.16
820,12801,94.16
821,12802,128.21
822,12803,128.21
823,12804,128.21
824,12805,128.21
825,12806,128.21
826,12807,94.16
827,12808,94.16
828,12809,94.16
829,12810,94.16
830,12811,94.16
831,12812,94.16
832,12813,94.16
833,12814,94.16
834,12815,94.16
835,12816,128.21
836,12817,128.21
837,12818,128.21
838,12819,128.21
839,12820,128.21
840,13703,128.21
841,13704,128.21
842,13705,128.21
843,13706,128.21
844,13707,94.76
845,13708,94.76
846,13709,94.76
847,13710,94.76
848,13711,94.76
849,13712,94.76
850,13713,94.76
851,13714,94.76
852,13715,94.76
853,13716,128.21
854,13717,128.21
855,13718,128.21
856,13719,128.21
857,13720,128.21
858,13721,94.76
859,13722,94.76
860,13723,94.76
861,13724,94.76
862,13725,94.76
863,13726,94.76
864,13727,94.76
865,13728,94.76
866,13729,94.76
867,13730,128.21
868,13731,128.21
869,13732,128.21
870,13733,128.21
871,13734,128.21
872,13735,94.76
873,13736,94.76
874,13737,94.76
875,13738,94.76
876,13739,94.76
877,13740,94.76
878,13741,94.76
879,13742,94.76
880,13743,94.76
881,13744,128.21
882,13745,128.21
883,13746,128.21
884,13747,128.21
885,13748,128.21
886,13749,94.76
887,13750,94.76
888,13751,94.76
889,13752,94.76
890,13753,94.76
891,13754,94.76
892,13755,94.76
893,13756,94.76
894,13757,94.76
895,13758,128.21
896,13759,128.21
897,13760,128.21
898,13761,128.21
899,13762,128.21
900,14645,128.45
901,14646,128.45
902,14647,128.45
903,14648,128.45
904,14649,94.16
905,14650,94.16
906,14651,94.16
907,14652,94.16
908,14653,94.16
909,14654,94.16
910,14655,94.16
911,14656,94.16
912,14657,94.16
913,14658,128.45
914,14659,128.45
915,14660,128.45
916,14661,128.45
917,14662,128.45
918,14663,94.16
919,14664,94.16
920,14665,94.16
921,14666,94.16
922,14667,94.16
923,14668,94.16
924,14669,94.16
925,14670,94.16
926,14671,94.16
927,14672,128.45
928,14673,128.45
929,14674,128.45
930,14675,128.45
931,14676,128.45
932,14677,94.16
933,14678,94.16
934,14679,94.16
935,14680,94.16
936,14681,94.16
937,14682,94.16
938,14683,94.16
939,14684,94.16
940,14685,94.16
941,14686,128.45
942,14687,128.45
943,14688,128.45
944,14689,128.45
945,14690,128.45
946,14691,94.16
947,14692,94.16
948,14693,94.16
949,14694,94.16
950,14695,94.16
951,14696,94.16
952,14697,94.16
953,14698,94.16
954,14699,94.16
955,14700,128.45
956,14701,128.45
957,14702,128.45
958,14703,128.45
959,14704,128.45
960,15587,128.45
961,15588,128.45
962,15589,128.45
963,15590,128.45
964,15591,94.16
965,15592,94.16
966,15593,94.16
967,15594,94.16
968,15595,94.16
969,15596,94.16
970,15597,94.16
971,15598,94.16
972,15599,94.16
973,15600,128.45
974,15601,128.45
975,15602,128.45
976,15603,128.45
977,15604,128.45
978,15605,94.16
979,15606,94.16
980,15607,94.16
981,15608,94.16
982,15609,94.16
983,15610,94.16
984,15611,94.16
985,15612,94.16
986,15613,94.16
987,15614,128.45
988,15615,128.45
989,15616,128.45
990,15617,128.45
991,15618,128.45
992,15619,94.16
993,15620,94.16
994,15621,94.16
995,15622,94.16
996,15623,94.16
997,15624,94.16
998,15625,94.16
999,15626,94.16
1000,15627,94.16
1001,15628,128.45
1002,15629,128.45
1003,15630,128.45
1004,15631,128.45
1005,15632,128.45
1006,15633,94.16
1007,15634,94.16
1008,15635,94.16
1009,15636,94.16
1010,15637,94.16
1011,15638,94.16
1012,15639,94.16
1013,15640,94.16
1014,15641,94.16
1015,15642,128.45
1016,15643,128.45
1017,15644,128.45
1018,15645,128.45
1019,15646,128.45
1020,16529,273.8
1021,16530,273.8
1022,16531,273.8
1023,16532,273.8
1024,16533,178.21
1025,16534,178.21
1026,16535,178.21
1027,16536,178.21
1028,16537,178.21
1029,16538,178.21
1030,16539,178.21
1031,16540,178.21
1032,16541,178.21
1033,16542,273.8
1034,16543,273.8
1035,16544,273.8
1036,16545,273.8
1037,16546,273.8
1038,16547,178.21
1039,16548,178.21
1040,16549,178.21
1041,16550,178.21
1042,16551,178.21
1043,16552,178.21
1044,16553,178.21
1045,16554,178.21
1046,16555,178.21
1047,16556,273.8
1048,16557,273.8
1049,16558,273.8
1050,16559,273.8
1051,16560,273.8
1052,16561,178.21
1053,16562,178.21
1054,16563,178.21
1055,16564,178.21
1056,16565,178.21
1057,16566,178.21
1058,16567,178.21
1059,16568,178.21
1060,16569,178.21
1061,16570,273.8
1062,16571,273.8
1063,16572,273.8
1064,16573,273.8
1065,16574,273.8
1066,16575,178.21
1067,16576,178.21
1068,16577,178.21
1069,16578,178.21
1070,16579,178.21
1071,16580,178.21
1072,16581,178.21
1073,16582,178.21
1074,16583,178.21
1075,16584,273.8
1076,16585,273.8
1077,16586,273.8
1078,16587,273.8
1079,16588,273.8
1080,17471,179.44
1081,17472,179.44
1082,17473,179.44
1083,17474,179.44
1084,17475,178.21
1085,17476,178.21
1086,17477,178.21
1087,17478,178.21
1088,17479,178.21
1089,17480,178.21
1090,17481,178.21
1091,17482,178.21
1092,17483,178.21
1093,17484,179.44
1094,17485,179.44
1095,17486,179.44
1096,17487,179.44
1097,17488,179.44
1098,17489,178.21
1099,17490,178.21
1100,17491,178.21
1101,17492,178.21
1102,17493,178.21
1103,17494,178.21
1104,17495,178.21
1105,17496,178.21
1106,17497,178.21
1107,17498,179.44
1108,17499,179.44
1109,17500,179.44
1110,17501,179.44
1111,17502,179.44
1112,17503,178.21
1113,17504,178.21
1114,17505,178.21
1115,17506,178.21
1116,17507,178.21
1117,17508,178.21
1118,17509,178.21
1119,17510,178.21
1120,17511,178.21
1121,17512,179.44
1122,17513,179.44
1123,17514,179.44
1124,17515,179.44
1125,17516,179.44
1126,17517,178.21
1127,17518,178.21
1128,17519,178.21
1129,17520,178.21
1130,17521,178.21
1131,17522,178.21
1132,17523,178.21
1133,17524,178.21
1134,17525,178.21
1135,17526,179.44
1136,17527,179.44
1137,17528,179.44
1138,17529,179.44
1139,17530,179.44
1140,18413,128.21
1141,18414,128.21
1142,18415,128.21
1143,18416,128.21
1144,18417,91.53
1145,18418,91.53
1146,18419,91.53
1147,18420,91.53
1148,18421,91.53
1149,18422,91.53
1150,18423,91.53
1151,18424,91.53
1152,18425,91.53
1153,18426,128.21
1154,18427,128.21
1155,18428,128.21
1156,18429,128.21
1157,18430,128.21
1158,18431,91.53
1159,18432,91.53
1160,18433,91.53
1161,18434,91.53
1162,18435,91.53
1163,18436,91.53
1164,18437,91.53
1165,18438,91.53
1166,18439,91.53
1167,18440,128.21
1168,18441,128.21
1169,18442,128.21
1170,18443,128.21
1171,18444,128.21
1172,18445,91.53
1173,18446,91.53
1174,18447,91.53
1175,18448,91.53
1176,18449,91.53
1177,18450,91.53
1178,18451,91.53
1179,18452,91.53
1180,18453,91.53
1181,18454,128.21
1182,18455,128.21
1183,18456,128.21
1184,18457,128.21
1185,18458,128.21
1186,18459,91.53
1187,18460,91.53
1188,18461,91.53
1189,18462,91.53
1190,18463,91.53
1191,18464,91.53
1192,18465,91.53
1193,18466,91.53
1194,18467,91.53
1195,18468,128.21
1196,18469,128.21
1197,18470,128.21
1198,18471,128.21
1199,18472,128.21
1200,19355,179.44
1201,19356,179.44
1202,19357,179.44
1203,19358,179.44
1204,19359,178.21
1205,19360,178.21
1206,19361,178.21
1207,19362,178.21
1208,19363,178.21
1209,19364,178.21
1210,19365,178.21
1211,19366,178.21
1212,19367,178.21
1213,19368,179.44
1214,19369,179.44
1215,19370,179.44
1216,19371,179.44
1217,19372,179.44
1218,19373,178.21
1219,19374,178.21
1220,19375,178.21
1221,19376,178.21
1222,19377,178.21
1223,19378,178.21
1224,19379,178.21
1225,19380,178.21
1226,19381,178.21
1227,19382,179.44
1228,19383,179.44
1229,19384,179.44
1230,19385,179.44
1231,19386,179.44
1232,19387,178.21
1233,19388,178.21
1234,19389,178.21
1235,19390,178.21
1236,19391,178.21
1237,19392,178.21
1238,19393,178.21
1239,19394,178.21
1240,19395,178.21
1241,19396,179.44
1242,19397,179.44
1243,19398,179.44
1244,19399,179.44
1245,19400,179.44
1246,19401,178.21
1247,19402,178.21
1248,19403,178.21
1249,19404,178.21
1250,19405,178.21
1251,19406,178.21
1252,19407,178.21
1253,19408,178.21
1254,19409,178.21
1255,19410,179.44
1256,19411,179.44
1257,19412,179.44
1258,19413,179.44
1259,19414,179.44
1260,20297,128.45
1261,20298,128.45
1262,20299,128.45
1263,20300,128.45
1264,20301,94.16
1265,20302,94.16
1266,20303,94.16
1267,20304,94.16
1268,20305,94.16
1269,20306,94.16
1270,20307,94.16
1271,20308,94.16
1272,20309,94.16
1273,20310,128.45
1274,20311,128.45
1275,20312,128.45
1276,20313,128.45
1277,20314,128.45
1278,20315,94.16
1279,20316,94.16
1280,20317,94.16
1281,20318,94.16
1282,20319,94.16
1283,20320,94.16
1284,20321,94.16
1285,20322,94.16
1286,20323,94.16
1287,20324,128.45
1288,20325,128.45
1289,20326,128.45
1290,20327,128.45
1291,20328,128.45
1292,20329,94.16
1293,20330,94.16
1294,20331,94.16
1295,20332,94.16
1296,20333,94.16
1297,20334,94.16
1298,20335,94.16
1299,20336,94.16
1300,20337,94.16
1301,20338,128.45
1302,20339,128.45
1303,20340,128.45
1304,20341,128.45
1305,20342,128.45
1306,20343,94.16
1307,20344,94.16
1308,20345,94.16
1309,20346,94.16
1310,20347,94.16
1311,20348,94.16
1312,20349,94.16
1313,20350,94.16
1314,20351,94.16
1315,20352,128.45
1316,20353,128.45
1317,20354,128.45
1318,20355,128.45
1319,20356,128.45
1320,21239,128.45
1321,21240,128.45
1322,21241,128.45
1323,21242,128.45
1324,21243,94.16
1325,21244,94.16
1326,21245,94.16
1327,21246,94.16
1328,21247,94.16
1329,21248,94.16
1330,21249,94.16
1331,21250,94.16
1332,21251,94.16
1333,21252,128.45
1334,21253,128.45
1335,21254,128.45
1336,21255,128.45
1337,21256,128.45
1338,21257,94.16
1339,21258,94.16
1340,21259,94.16
1341,21260,94.16
1342,21261,94.16
1343,21262,94.16
1344,21263,94.16
1345,21264,94.16
1346,21265,94.16
1347,21266,128.45
1348,21267,128.45
1349,21268,128.45
1350,21269,128.45
1351,21270,128.45
1352,21271,94.16
1353,21272,94.16
1354,21273,94.16
1355,21274,94.16
1356,21275,94.16
1357,21276,94.16
1358,21277,94.16
1359,21278,94.16
1360,21279,94.16
1361,21280,128.45
1362,21281,128.45
1363,21282,128.45
1364,21283,128.45
1365,21284,128.45
1366,21285,94.16
1367,21286,94.16
1368,21287,94.16
1369,21288,94.16
1370,21289,94.16
1371,21290,94.16
1372,21291,94.16
1373,21292,94.16
1374,21293,94.16
1375,21294,128.45
1376,21295,128.45
1377,21296,128.45
1378,21297,128.45
1379,21298,128.45
1380,22181,128.21
1381,22182,128.21
1382,22183,128.21
1383,22184,128.21
1384,22185,91.99
1385,22186,91.99
1386,22187,91.99
1387,22188,91.99
1388,22189,91.99
1389,22190,91.99
1390,22191,91.99
1391,22192,91.99
1392,22193,91.99
1393,22194,128.21
1394,22195,128.21
1395,22196,128.21
1396,22197,128.21
1397,22198,128.21
1398,22199,91.99
1399,22200,91.99
1400,22201,91.99
1401,22202,91.99
1402,22203,91.99
1403,22204,91.99
1404,22205,91.99
1405,22206,91.99
1406,22207,91.99
1407,22208,128.21
1408,22209,128.21
1409,22210,128.21
1410,22211,128.21
1411,22212,128.21
1412,22213,91.99
1413,22214,91.99
1414,22215,91.99
1415,22216,91.99
1416,22217,91.99
1417,22218,91.99
1418,22219,91.99
1419,22220,91.99
1420,22221,91.99
1421,22222,128.21
1422,22223,128.21
1423,22224,128.21
1424,22225,128.21
1425,22226,128.21
1426,22227,91.99
1427,22228,91.99
1428,22229,91.99
1429,22230,91.99
1430,22231,91.99
1431,22232,91.99
1432,22233,91.99
1433,22234,91.99
1434,22235,91.99
1435,22236,128.21
1436,22237,128.21
1437,22238,128.21
1438,22239,128.21
1439,22240,128.21
1440,23123,258.39
1441,23124,258.39
1442,23125,258.39
1443,23126,258.39
1444,23127,178.21
1445,23128,178.21
1446,23129,178.21
1447,23130,178.21
1448,23131,178.21
1449,23132,178.21
1450,23133,178.21
1451,23134,178.21
1452,23135,178.21
1453,23136,258.39
1454,23137,258.39
1455,23138,258.39
1456,23139,258.39
1457,23140,258.39
1458,23141,178.21
1459,23142,178.21
1460,23143,178.21
1461,23144,178.21
1462,23145,178.21
1463,23146,178.21
1464,23147,178.21
1465,23148,178.21
1466,23149,178.21
1467,23150,258.39
1468,23151,258.39
1469,23152,258.39
1470,23153,258.39
1471,23154,258.39
1472,23155,178.21
1473,23156,178.21
1474,23157,178.21
1475,23158,178.21
1476,23159,178.21
1477,23160,178.21
1478,23161,178.21
1479,23162,178.21
1480,23163,178.21
1481,23164,258.39
1482,23165,258.39
1483,23166,258.39
1484,23167,258.39
1485,23168,258.39
1486,23169,178.21
1487,23170,178.21
1488,23171,178.21
1489,23172,178.21
1490,23173,178.21
1491,23174,178.21
1492,23175,178.21
1493,23176,178.21
1494,23177,178.21
1495,23178,258.39
1496,23179,258.39
1497,23180,258.39
1498,23181,258.39
1499,23182,258.39
1500,24065,258.39
1501,24066,258.39
1502,24067,258.39
1503,24068,258.39
