ID,Sales
6561,115.29472144636078
6562,156.10496751272808
6563,156.11602849780576
6564,156.12708948288338
6565,156.13815046796105
6566,156.14921145303867
6567,115.36108735682669
6568,115.37214834190434
6569,115.38320932698198
6570,115.39427031205963
6571,115.40533129713728
6572,115.41639228221493
6573,115.42745326729258
6574,115.43851425237023
6575,115.44957523744787
6576,156.2598213038152
6577,156.27088228889284
6578,156.28194327397048
6579,156.29300425904813
6580,156.30406524412578
6581,115.51594114791376
6582,115.52700213299141
6583,115.53806311806906
6584,115.54912410314671
6585,115.56018508822436
6586,115.571246073302
6587,115.58230705837966
6588,115.5933680434573
6589,115.60442902853495
6590,156.41467509490226
6591,156.4257360799799
6592,156.43679706505756
6593,156.4478580501352
6594,156.45891903521286
7477,155.75909925119169
7478,155.7701602362693
7479,155.78122122134698
7480,155.7922822064246
7481,115.0041581102126
7482,115.01521909529025
7483,115.0262800803679
7484,115.03734106544555
7485,115.0484020505232
7486,115.05946303560084
7487,115.07052402067849
7488,115.08158500575614
7489,115.09264599083379
7490,155.9028920572011
7491,155.91395304227876
7492,155.92501402735638
7493,155.93607501243406
7494,155.94713599751168
7495,115.15901190129969
7496,115.17007288637734
7497,115.18113387145499
7498,115.19219485653264
7499,115.20325584161029
7500,115.21431682668793
7501,115.22537781176558
7502,115.23643879684323
7503,115.24749978192088
7504,156.0577458482882
7505,156.06880683336584
7506,156.0798678184435
7507,156.09092880352114
7508,156.1019897885988
7509,115.31386569238677
7510,115.32492667746442
7511,115.33598766254207
7512,115.34704864761972
7513,115.35810963269736
7514,115.36917061777501
7515,115.38023160285266
7516,115.39129258793031
7517,115.40235357300796
7518,156.21259963937527
7519,156.22366062445292
7520,156.23472160953057
7521,156.24578259460822
7522,156.25684357968586
7523,115.46871948347385
7524,115.4797804685515
7525,115.49084145362914
7526,115.5019024387068
7527,115.51296342378444
7528,115.52402440886209
7529,115.53508539393974
7530,115.54614637901739
7531,115.55720736409504
7532,156.36745343046235
7533,156.37851441554
7534,156.38957540061767
7535,156.4006363856953
7536,156.41169737077297
8235,136.6434990144358
8236,136.65455999951345
8237,96.8339428196742
8238,136.67668196966875
8239,95.88855787345673
8240,95.89961885853438
8241,95.91067984361203
8242,95.92174082868968
8243,95.93280181376733
8244,95.94386279884498
8245,95.95492378392262
8246,95.96598476900027
8247,95.97704575407792
8248,136.78729182044523
8249,136.79835280552288
8250,136.80941379060053
8251,136.82047477567818
8252,136.83153576075583
8253,96.04341166454383
8254,96.05447264962147
8255,96.06553363469912
8256,96.07659461977677
8257,96.08765560485442
8258,96.09871658993207
8259,96.10977757500972
8260,96.12083856008736
8261,96.13189954516501
8262,136.9421456115323
8263,136.95320659660996
8264,136.9642675816876
8265,136.97532856676526
8266,136.9863895518429
8267,96.1982654556309
8268,96.20932644070855
8269,96.2203874257862
8270,96.23144841086385
8271,96.2425093959415
8272,96.25357038101914
8273,96.2646313660968
8274,96.27569235117444
8275,96.2867533362521
8276,137.09699940261942
8277,137.10806038769707
8278,137.1191213727747
8279,137.13018235785236
8280,137.14124334293
8281,96.353119246718
8282,96.36418023179564
8283,96.37524121687329
8284,96.38630220195094
8285,96.39736318702859
8286,96.40842417210624
8287,96.41948515718389
8288,96.43054614226153
8289,96.44160712733918
8290,137.2518531937065
8291,137.26291417878414
8292,137.2739751638618
8293,137.28503614893944
8294,137.2960971340171
9177,138.7920491666069
9178,138.80311015168454
9179,98.98249297184528
9180,138.82523212183983
9181,98.0371080256278
9182,98.04816901070545
9183,98.0592299957831
9184,98.07029098086075
9185,98.0813519659384
9186,98.09241295101604
9187,98.10347393609369
9188,98.11453492117134
9189,98.12559590624899
9190,138.93584197261632
9191,138.94690295769396
9192,138.9579639427716
9193,138.96902492784926
9194,138.9800859129269
9195,98.19196181671488
9196,98.20302280179253
9197,98.21408378687019
9198,98.22514477194784
9199,98.23620575702549
9200,98.24726674210314
9201,98.25832772718078
9202,98.26938871225843
9203,98.28044969733608
9204,139.0906957637034
9205,139.10175674878104
9206,139.1128177338587
9207,139.12387871893634
9208,139.134939704014
9209,98.34681560780197
9210,98.35787659287962
9211,98.36893757795727
9212,98.37999856303492
9213,98.39105954811257
9214,98.40212053319021
9215,98.41318151826786
9216,98.42424250334551
9217,98.43530348842316
9218,139.24554955479047
9219,139.25661053986812
9220,139.26767152494577
9221,139.27873251002342
9222,139.28979349510107
9223,98.50166939888905
9224,98.5127303839667
9225,98.52379136904435
9226,98.534852354122
9227,98.54591333919964
9228,98.55697432427729
9229,98.56803530935494
9230,98.57909629443259
9231,98.59015727951024
9232,139.40040334587755
9233,139.4114643309552
9234,139.42252531603285
9235,139.4335863011105
9236,139.44464728618814
10119,152.31640866441876
10120,152.3274696494964
10121,152.33853063457406
10122,152.3495916196517
10123,111.56146752343967
10124,111.57252850851732
10125,111.58358949359497
10126,111.59465047867263
10127,111.60571146375028
10128,111.61677244882793
10129,111.62783343390558
10130,111.63889441898323
10131,111.64995540406088
10132,152.4602014704282
10133,152.47126245550584
10134,152.48232344058349
10135,152.49338442566113
10136,152.50444541073878
10137,111.71632131452677
10138,111.72738229960441
10139,111.73844328468206
10140,111.74950426975971
10141,111.76056525483736
10142,111.77162623991501
10143,111.78268722499266
10144,111.7937482100703
10145,111.80480919514795
10146,152.61505526151527
10147,152.62611624659291
10148,152.63717723167056
10149,152.6482382167482
10150,152.65929920182586
10151,111.87117510561384
10152,111.88223609069149
10153,111.89329707576914
10154,111.90435806084679
10155,111.91541904592444
10156,111.92648003100209
10157,111.93754101607973
10158,111.94860200115738
10159,111.95966298623503
10160,152.76990905260234
10161,152.78097003768
10162,152.79203102275764
10163,152.8030920078353
10164,152.81415299291294
10165,112.02602889670092
10166,112.03708988177857
10167,112.04815086685622
10168,112.05921185193388
10169,112.07027283701153
10170,112.08133382208918
10171,112.09239480716683
10172,112.10345579224447
10173,112.11451677732212
10174,152.92476284368945
10175,152.9358238287671
10176,152.94688481384475
10177,152.9579457989224
10178,152.96900678400004
11061,149.17447642482063
11062,149.18553740989827
11063,149.19659839497592
11064,149.2076593800536
11065,108.41953528384157
11066,108.43059626891922
11067,108.44165725399687
11068,108.45271823907451
11069,108.46377922415216
11070,108.47484020922981
11071,108.48590119430746
11072,108.49696217938511
11073,108.50802316446276
11074,149.31826923083008
11075,149.32933021590773
11076,149.34039120098538
11077,149.35145218606303
11078,149.36251317114068
11079,108.57438907492865
11080,108.5854500600063
11081,108.59651104508394
11082,108.60757203016159
11083,108.61863301523924
11084,108.62969400031689
11085,108.64075498539455
11086,108.6518159704722
11087,108.66287695554985
11088,149.47312302191716
11089,149.4841840069948
11090,149.49524499207246
11091,149.5063059771501
11092,149.51736696222775
11093,108.72924286601574
11094,108.74030385109339
11095,108.75136483617104
11096,108.76242582124868
11097,108.77348680632633
11098,108.78454779140398
11099,108.79560877648163
11100,108.80666976155928
11101,108.81773074663693
11102,149.62797681300424
11103,149.6390377980819
11104,149.65009878315954
11105,149.66115976823718
11106,149.67222075331483
11107,108.88409665710282
11108,108.89515764218046
11109,108.90621862725811
11110,108.91727961233576
11111,108.92834059741341
11112,108.93940158249106
11113,108.9504625675687
11114,108.96152355264636
11115,108.972584537724
11116,149.78283060409132
11117,149.79389158916896
11118,149.8049525742466
11119,149.81601355932426
11120,149.8270745444019
12003,155.08088941825523
12004,155.09195040333287
12005,115.27133322349363
12006,155.11407237348817
12007,114.32594827727615
12008,114.3370092623538
12009,114.34807024743145
12010,114.35913123250911
12011,114.37019221758676
12012,114.38125320266441
12013,114.39231418774206
12014,114.40337517281971
12015,114.41443615789736
12016,155.22468222426465
12017,155.23574320934233
12018,155.24680419441995
12019,155.25786517949763
12020,155.26892616457525
12021,114.48080206836325
12022,114.4918630534409
12023,114.50292403851854
12024,114.51398502359619
12025,114.52504600867384
12026,114.53610699375149
12027,114.54716797882914
12028,114.55822896390679
12029,114.56928994898443
12030,155.37953601535173
12031,155.3905970004294
12032,155.40165798550703
12033,155.4127189705847
12034,155.42377995566233
12035,114.63565585945034
12036,114.64671684452799
12037,114.65777782960564
12038,114.66883881468328
12039,114.67989979976093
12040,114.69096078483858
12041,114.70202176991623
12042,114.71308275499388
12043,114.72414374007153
12044,155.5343898064388
12045,155.5454507915165
12046,155.5565117765941
12047,155.56757276167178
12048,155.57863374674943
12049,114.79050965053742
12050,114.80157063561506
12051,114.81263162069271
12052,114.82369260577036
12053,114.83475359084801
12054,114.84581457592566
12055,114.8568755610033
12056,114.86793654608095
12057,114.8789975311586
12058,155.68924359752592
12059,155.70030458260356
12060,155.7113655676812
12061,155.72242655275886
12062,155.7334875378365
12761,138.89789684933848
12762,138.90895783441613
12763,99.08834065457688
12764,138.93107980457143
12765,98.14295570835941
12766,98.15401669343706
12767,98.1650776785147
12768,98.17613866359235
12769,98.18719964867
12770,98.19826063374765
12771,98.2093216188253
12772,98.22038260390296
12773,98.23144358898061
12774,139.0416896553479
12775,139.05275064042556
12776,139.0638116255032
12777,139.07487261058085
12778,139.0859335956585
12779,98.2978094994465
12780,98.30887048452415
12781,98.3199314696018
12782,98.33099245467945
12783,98.3420534397571
12784,98.35311442483474
12785,98.36417540991239
12786,98.37523639499004
12787,98.38629738006769
12788,139.196543446435
12789,139.20760443151264
12790,139.21866541659028
12791,139.22972640166793
12792,139.24078738674558
12793,98.45266329053358
12794,98.46372427561123
12795,98.47478526068888
12796,98.48584624576652
12797,98.49690723084419
12798,98.50796821592184
12799,98.51902920099948
12800,98.53009018607713
12801,98.54115117115478
12802,139.3513972375221
12803,139.36245822259974
12804,139.3735192076774
12805,139.38458019275504
12806,139.3956411778327
12807,98.60751708162067
12808,98.61857806669832
12809,98.62963905177597
12810,98.64070003685362
12811,98.65176102193126
12812,98.66282200700891
12813,98.67388299208656
12814,98.68494397716421
12815,98.69600496224186
12816,139.50625102860917
12817,139.51731201368682
12818,139.52837299876447
12819,139.53943398384212
12820,139.55049496891976
13703,154.64258935880227
13704,154.65365034387992
13705,114.83303316404069
13706,154.6757723140352
13707,113.8876482178232
13708,113.89870920290085
13709,113.9097701879785
13710,113.92083117305616
13711,113.9318921581338
13712,113.94295314321145
13713,113.9540141282891
13714,113.96507511336675
13715,113.9761360984444
13716,154.7863821648117
13717,154.79744314988935
13718,154.808504134967
13719,154.81956512004464
13720,154.8306261051223
13721,114.04250200891029
13722,114.05356299398794
13723,114.06462397906559
13724,114.07568496414324
13725,114.08674594922088
13726,114.09780693429853
13727,114.10886791937618
13728,114.11992890445383
13729,114.13098988953148
13730,154.9412359558988
13731,154.95229694097645
13732,154.9633579260541
13733,154.97441891113175
13734,154.9854798962094
13735,114.19735579999738
13736,114.20841678507503
13737,114.21947777015268
13738,114.23053875523033
13739,114.24159974030798
13740,114.25266072538562
13741,114.26372171046327
13742,114.27478269554092
13743,114.28584368061857
13744,155.09608974698588
13745,155.10715073206353
13746,155.11821171714118
13747,155.12927270221883
13748,155.14033368729648
13749,114.35220959108446
13750,114.36327057616211
13751,114.37433156123976
13752,114.3853925463174
13753,114.39645353139505
13754,114.4075145164727
13755,114.41857550155035
13756,114.429636486628
13757,114.44069747170565
13758,155.25094353807296
13759,155.2620045231506
13760,155.27306550822826
13761,155.2841264933059
13762,155.29518747838355
14645,139.19643264111366
14646,139.2074936261913
14647,99.38687644635208
14648,139.2296155963466
14649,98.4414915001346
14650,98.45255248521225
14651,98.4636134702899
14652,98.47467445536755
14653,98.4857354404452
14654,98.49679642552285
14655,98.5078574106005
14656,98.51891839567814
14657,98.52997938075579
14658,139.34022544712312
14659,139.35128643220077
14660,139.36234741727841
14661,139.37340840235606
14662,139.3844693874337
14663,98.5963452912217
14664,98.60740627629934
14665,98.61846726137699
14666,98.62952824645464
14667,98.64058923153229
14668,98.65165021660994
14669,98.66271120168759
14670,98.67377218676523
14671,98.68483317184288
14672,139.4950792382102
14673,139.50614022328784
14674,139.5172012083655
14675,139.52826219344314
14676,139.5393231785208
14677,98.75119908230877
14678,98.76226006738642
14679,98.77332105246407
14680,98.78438203754172
14681,98.79544302261937
14682,98.80650400769701
14683,98.81756499277466
14684,98.82862597785231
14685,98.83968696292996
14686,139.64993302929727
14687,139.66099401437492
14688,139.67205499945257
14689,139.68311598453022
14690,139.69417696960787
14691,98.90605287339585
14692,98.9171138584735
14693,98.92817484355115
14694,98.9392358286288
14695,98.95029681370644
14696,98.96135779878409
14697,98.97241878386174
14698,98.98347976893939
14699,98.99454075401704
14700,139.80478682038435
14701,139.815847805462
14702,139.82690879053965
14703,139.8379697756173
14704,139.84903076069494
15587,139.22289456179658
15588,139.23395554687423
15589,99.41333836703498
15590,139.25607751702952
15591,98.46795342081751
15592,98.47901440589516
15593,98.4900753909728
15594,98.50113637605045
15595,98.5121973611281
15596,98.52325834620575
15597,98.5343193312834
15598,98.54538031636105
15599,98.5564413014387
15600,139.366687367806
15601,139.37774835288366
15602,139.3888093379613
15603,139.39987032303895
15604,139.4109313081166
15605,98.62280721190459
15606,98.63386819698223
15607,98.64492918205988
15608,98.65599016713753
15609,98.66705115221518
15610,98.67811213729283
15611,98.68917312237049
15612,98.70023410744814
15613,98.71129509252579
15614,139.5215411588931
15615,139.53260214397073
15616,139.54366312904838
15617,139.55472411412603
15618,139.56578509920368
15619,98.77766100299168
15620,98.78872198806933
15621,98.79978297314697
15622,98.81084395822462
15623,98.82190494330227
15624,98.83296592837992
15625,98.84402691345757
15626,98.85508789853522
15627,98.86614888361287
15628,139.6763949499802
15629,139.68745593505784
15630,139.6985169201355
15631,139.70957790521314
15632,139.7206388902908
15633,98.93251479407876
15634,98.9435757791564
15635,98.95463676423405
15636,98.9656977493117
15637,98.97675873438935
15638,98.987819719467
15639,98.99888070454465
15640,99.00994168962231
15641,99.02100267469996
15642,139.83124874106727
15643,139.84230972614492
15644,139.85337071122257
15645,139.86443169630022
15646,139.87549268137786
16529,162.2281205642372
16530,162.23918154931485
16531,162.2502425343925
16532,162.26130351947015
16533,121.47317942325813
16534,121.48424040833578
16535,121.49530139341343
16536,121.50636237849108
16537,121.51742336356872
16538,121.52848434864637
16539,121.53954533372402
16540,121.55060631880167
16541,121.56166730387932
16542,162.37191337024663
16543,162.38297435532428
16544,162.39403534040193
16545,162.40509632547958
16546,162.41615731055722
16547,121.62803321434521
16548,121.63909419942286
16549,121.6501551845005
16550,121.66121616957815
16551,121.6722771546558
16552,121.68333813973345
16553,121.6943991248111
16554,121.70546010988875
16555,121.7165210949664
16556,162.52676716133374
16557,162.53782814641136
16558,162.54888913148903
16559,162.55995011656665
16560,162.57101110164433
16561,121.7828870054323
16562,121.79394799050995
16563,121.8050089755876
16564,121.81606996066525
16565,121.8271309457429
16566,121.83819193082054
16567,121.84925291589819
16568,121.86031390097584
16569,121.87137488605349
16570,162.68162095242081
16571,162.69268193749843
16572,162.7037429225761
16573,162.71480390765373
16574,162.7258648927314
16575,121.93774079651938
16576,121.94880178159703
16577,121.95986276667468
16578,121.97092375175232
16579,121.98198473682997
16580,121.99304572190762
16581,122.00410670698527
16582,122.01516769206292
16583,122.02622867714057
16584,162.8364747435079
16585,162.8475357285855
16586,162.8585967136632
16587,162.86965769874084
16588,162.8807186838185
17471,152.59113283699364
17472,152.60219382207129
17473,152.61325480714893
17474,152.62431579222658
17475,111.83619169601457
17476,111.84725268109221
17477,111.85831366616986
17478,111.86937465124751
17479,111.88043563632516
17480,111.89149662140281
17481,111.90255760648046
17482,111.9136185915581
17483,111.92467957663575
17484,152.73492564300307
17485,152.74598662808071
17486,152.75704761315836
17487,152.768108598236
17488,152.77916958331366
17489,111.99104548710164
17490,112.00210647217929
17491,112.01316745725694
17492,112.02422844233459
17493,112.03528942741224
17494,112.04635041248989
17495,112.05741139756753
17496,112.06847238264518
17497,112.07953336772283
17498,152.88977943409014
17499,152.9008404191678
17500,152.91190140424544
17501,152.9229623893231
17502,152.93402337440074
17503,112.14589927818872
17504,112.15696026326637
17505,112.16802124834402
17506,112.17908223342167
17507,112.19014321849933
17508,112.20120420357698
17509,112.21226518865463
17510,112.22332617373227
17511,112.23438715880992
17512,153.04463322517722
17513,153.05569421025487
17514,153.06675519533252
17515,153.0778161804102
17516,153.08887716548784
17517,112.30075306927581
17518,112.31181405435346
17519,112.32287503943111
17520,112.33393602450876
17521,112.34499700958641
17522,112.35605799466406
17523,112.3671189797417
17524,112.37817996481935
17525,112.389240949897
17526,153.19948701626433
17527,153.21054800134198
17528,153.22160898641962
17529,153.23266997149727
17530,153.24373095657492
18413,151.17913902827235
18414,151.19020001335
18415,111.36958283351075
18416,151.2123219835053
18417,110.42419788729327
18418,110.43525887237092
18419,110.44631985744857
18420,110.45738084252622
18421,110.46844182760387
18422,110.47950281268152
18423,110.49056379775917
18424,110.50162478283681
18425,110.51268576791446
18426,151.32293183428177
18427,151.33399281935942
18428,151.34505380443707
18429,151.35611478951472
18430,151.36717577459237
18431,110.57905167838035
18432,110.590112663458
18433,110.60117364853566
18434,110.61223463361331
18435,110.62329561869096
18436,110.63435660376861
18437,110.64541758884626
18438,110.6564785739239
18439,110.66753955900155
18440,151.47778562536885
18441,151.4888466104465
18442,151.49990759552415
18443,151.5109685806018
18444,151.52202956567945
18445,110.73390546946744
18446,110.7449664545451
18447,110.75602743962274
18448,110.76708842470039
18449,110.77814940977804
18450,110.78921039485569
18451,110.80027137993333
18452,110.81133236501098
18453,110.82239335008863
18454,151.63263941645596
18455,151.6437004015336
18456,151.65476138661126
18457,151.6658223716889
18458,151.67688335676655
18459,110.88875926055454
18460,110.89982024563218
18461,110.91088123070983
18462,110.92194221578748
18463,110.93300320086513
18464,110.94406418594278
18465,110.95512517102043
18466,110.96618615609808
18467,110.97724714117572
18468,151.78749320754304
18469,151.79855419262068
18470,151.80961517769833
18471,151.82067616277598
18472,151.83173714785363
19355,151.93178202217223
19356,151.94284300724988
19357,151.95390399232753
19358,151.96496497740517
19359,111.17684088119316
19360,111.1879018662708
19361,111.19896285134845
19362,111.2100238364261
19363,111.22108482150375
19364,111.2321458065814
19365,111.24320679165905
19366,111.2542677767367
19367,111.26532876181435
19368,152.07557482818166
19369,152.0866358132593
19370,152.09769679833695
19371,152.1087577834146
19372,152.11981876849225
19373,111.33169467228025
19374,111.3427556573579
19375,111.35381664243555
19376,111.3648776275132
19377,111.37593861259084
19378,111.38699959766849
19379,111.39806058274614
19380,111.40912156782379
19381,111.42018255290144
19382,152.23042861926876
19383,152.2414896043464
19384,152.25255058942406
19385,152.2636115745017
19386,152.27467255957936
19387,111.48654846336733
19388,111.49760944844498
19389,111.50867043352262
19390,111.51973141860027
19391,111.53079240367792
19392,111.54185338875557
19393,111.55291437383322
19394,111.56397535891087
19395,111.57503634398853
19396,152.38528241035584
19397,152.3963433954335
19398,152.40740438051114
19399,152.4184653655888
19400,152.42952635066644
19401,111.64140225445442
19402,111.65246323953207
19403,111.66352422460972
19404,111.67458520968736
19405,111.68564619476501
19406,111.69670717984266
19407,111.70776816492031
19408,111.71882914999796
19409,111.7298901350756
19410,152.54013620144292
19411,152.55119718652057
19412,152.56225817159822
19413,152.57331915667586
19414,152.5843801417535
20297,139.15871460488358
20298,139.16977558996123
20299,99.34915841012199
20300,139.19189756011653
20301,98.40377346390451
20302,98.41483444898216
20303,98.42589543405981
20304,98.43695641913747
20305,98.44801740421512
20306,98.45907838929277
20307,98.47013937437042
20308,98.48120035944807
20309,98.49226134452572
20310,139.302507410893
20311,139.31356839597066
20312,139.3246293810483
20313,139.33569036612596
20314,139.3467513512036
20315,98.5586272549916
